Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T00:48:00+00:00,1.09419,1.09422,1.09417,1.09424,44400000
2024-10-10T00:49:00+00:00,1.09423,1.09428,1.09422,1.0943,41490000
2024-10-10T00:50:00+00:00,1.09427,1.09426,1.0942,1.09424,47520000
2024-10-10T00:51:00+00:00,1.09422,1.09423,1.09416,1.09419,59100000
2024-10-10T00:52:00+00:00,1.09419,1.0942,1.09417,1.09419,49350000
2024-10-10T00:53:00+00:00,1.09419,1.09422,1.09419,1.0942,83250000
2024-10-10T00:54:00+00:00,1.09418,1.09419,1.09411,1.09413,172890000
2024-10-10T00:55:00+00:00,1.09416,1.09415,1.09409,1.09412,93090000
2024-10-10T00:56:00+00:00,1.09412,1.09416,1.09411,1.09413,81900000
2024-10-10T00:57:00+00:00,1.09413,1.09412,1.094,1.09402,135720000
2024-10-10T00:58:00+00:00,1.09402,1.09405,1.09402,1.09406,21600000
2024-10-10T00:59:00+00:00,1.09406,1.09409,1.09405,1.09406,108150000
2024-10-10T01:00:00+00:00,1.09404,1.09406,1.09399,1.094,97110000
2024-10-10T01:01:00+00:00,1.09399,1.09407,1.09397,1.09409,190800000
2024-10-10T01:02:00+00:00,1.09408,1.09411,1.09405,1.09412,115200000
2024-10-10T01:03:00+00:00,1.0941,1.09419,1.09409,1.0942,91350000
2024-10-10T01:04:00+00:00,1.0942,1.09429,1.0942,1.0943,120600000
2024-10-10T01:05:00+00:00,1.09431,1.09433,1.09428,1.09431,106200000
2024-10-10T01:06:00+00:00,1.09429,1.09436,1.09428,1.09436,134100000
2024-10-10T01:07:00+00:00,1.09433,1.09435,1.09428,1.0943,164610000
2024-10-10T01:08:00+00:00,1.09429,1.09429,1.09422,1.09425,109710000
2024-10-10T01:09:00+00:00,1.09422,1.09423,1.09417,1.09424,153540000
2024-10-10T01:10:00+00:00,1.09423,1.09422,1.09421,1.09424,28800000
2024-10-10T01:11:00+00:00,1.09424,1.09435,1.09423,1.09436,97290000
2024-10-10T01:12:00+00:00,1.09436,1.09438,1.09435,1.09439,77400000
2024-10-10T01:13:00+00:00,1.09439,1.0944,1.09438,1.09442,122670000
2024-10-10T01:14:00+00:00,1.09441,1.09448,1.09437,1.0944,109440000
2024-10-10T01:15:00+00:00,1.09438,1.09437,1.09428,1.09435,162360000
2024-10-10T01:16:00+00:00,1.09433,1.09443,1.09433,1.09445,108000000
2024-10-10T01:17:00+00:00,1.09446,1.09448,1.0944,1.09444,89550000
2024-10-10T01:18:00+00:00,1.09444,1.09443,1.09439,1.09443,93360000
2024-10-10T01:19:00+00:00,1.09442,1.09443,1.09438,1.09439,81870000
2024-10-10T01:20:00+00:00,1.09438,1.09438,1.09431,1.09438,199890000
2024-10-10T01:21:00+00:00,1.09438,1.09439,1.09426,1.09429,159750000
2024-10-10T01:22:00+00:00,1.09429,1.09432,1.09428,1.09429,210150000
2024-10-10T01:23:00+00:00,1.09429,1.09428,1.09425,1.09428,165600000
2024-10-10T01:24:00+00:00,1.09428,1.09432,1.09428,1.09429,138600000
2024-10-10T01:25:00+00:00,1.09428,1.09428,1.09424,1.09426,136800000
2024-10-10T01:26:00+00:00,1.09424,1.09424,1.09418,1.0942,151200000
2024-10-10T01:27:00+00:00,1.09419,1.09423,1.09419,1.09421,38700000
2024-10-10T01:28:00+00:00,1.0942,1.09419,1.0941,1.09414,43290000
2024-10-10T01:29:00+00:00,1.09414,1.09422,1.09414,1.09417,65250000
2024-10-10T01:30:00+00:00,1.09417,1.09423,1.09413,1.09417,212850000
2024-10-10T01:31:00+00:00,1.09418,1.09422,1.09417,1.09424,162300000
2024-10-10T01:32:00+00:00,1.09424,1.0943,1.0942,1.0943,288120000
2024-10-10T01:33:00+00:00,1.09428,1.09427,1.09419,1.09425,167790000
2024-10-10T01:34:00+00:00,1.09424,1.09433,1.09424,1.09434,267150000
2024-10-10T01:35:00+00:00,1.09433,1.09437,1.09433,1.09435,182700000
2024-10-10T01:36:00+00:00,1.09433,1.09438,1.09432,1.09438,136590000
2024-10-10T01:37:00+00:00,1.09436,1.09435,1.09425,1.09435,238620000
2024-10-10T01:38:00+00:00,1.09434,1.09433,1.09429,1.09432,141240000
2024-10-10T01:39:00+00:00,1.09431,1.09433,1.09429,1.09435,134280000
2024-10-10T01:40:00+00:00,1.09439,1.09446,1.09439,1.09448,116280000
2024-10-10T01:41:00+00:00,1.09447,1.09448,1.09445,1.0945,42390000
2024-10-10T01:42:00+00:00,1.09448,1.09449,1.09446,1.09451,42660000
2024-10-10T01:43:00+00:00,1.09449,1.09458,1.09448,1.0946,231150000
2024-10-10T01:44:00+00:00,1.09459,1.09458,1.09444,1.09445,176820000
2024-10-10T01:45:00+00:00,1.09445,1.09451,1.0944,1.09445,202800000
2024-10-10T01:46:00+00:00,1.09444,1.09448,1.09442,1.09449,220950000
2024-10-10T01:47:00+00:00,1.09446,1.09447,1.09443,1.09444,72540000
2024-10-10T01:48:00+00:00,1.09444,1.09449,1.09444,1.09449,154260000
2024-10-10T01:49:00+00:00,1.09448,1.09448,1.09443,1.0945,99180000
2024-10-10T01:50:00+00:00,1.09449,1.09454,1.09446,1.09456,287040000
2024-10-10T01:51:00+00:00,1.09453,1.09453,1.09446,1.09447,206640000
2024-10-10T01:52:00+00:00,1.09446,1.09445,1.09438,1.09439,186050000
2024-10-10T01:53:00+00:00,1.09438,1.0944,1.09434,1.09436,138960000
2024-10-10T01:54:00+00:00,1.09435,1.09436,1.09424,1.09425,203670000
2024-10-10T01:55:00+00:00,1.09422,1.09424,1.09419,1.09424,222570000
2024-10-10T01:56:00+00:00,1.09423,1.09428,1.09423,1.0943,127200000
2024-10-10T01:57:00+00:00,1.0943,1.09433,1.09425,1.09432,160170000
2024-10-10T01:58:00+00:00,1.09431,1.09433,1.09427,1.0943,125730000
2024-10-10T01:59:00+00:00,1.0943,1.09433,1.09426,1.0943,275580000
2024-10-10T02:00:00+00:00,1.09428,1.09428,1.09423,1.09428,253380000
2024-10-10T02:01:00+00:00,1.09427,1.09433,1.09426,1.09434,276590000
2024-10-10T02:02:00+00:00,1.09434,1.09441,1.09434,1.09442,237510000
2024-10-10T02:03:00+00:00,1.09442,1.09442,1.09436,1.09437,154620000
2024-10-10T02:04:00+00:00,1.09437,1.09436,1.09429,1.09435,107460000
2024-10-10T02:05:00+00:00,1.09434,1.09436,1.09432,1.09436,170730000
2024-10-10T02:06:00+00:00,1.09434,1.09433,1.09428,1.09434,145890000
2024-10-10T02:07:00+00:00,1.09433,1.09432,1.09418,1.09419,210870000
2024-10-10T02:08:00+00:00,1.09419,1.09418,1.09404,1.09407,85080000
2024-10-10T02:09:00+00:00,1.09404,1.09407,1.09398,1.09402,142240000
2024-10-10T02:10:00+00:00,1.09402,1.09403,1.09399,1.09404,155250000
2024-10-10T02:11:00+00:00,1.09402,1.09402,1.09398,1.09399,48150000
2024-10-10T02:12:00+00:00,1.09398,1.09397,1.09389,1.0939,100840000
2024-10-10T02:13:00+00:00,1.0939,1.09394,1.09389,1.09395,109200000
2024-10-10T02:14:00+00:00,1.09395,1.09395,1.09392,1.09395,125420000
2024-10-10T02:15:00+00:00,1.09394,1.09395,1.0939,1.09394,145800000
2024-10-10T02:16:00+00:00,1.09392,1.09404,1.09392,1.09405,283680000
2024-10-10T02:17:00+00:00,1.09405,1.09411,1.09405,1.09408,157140000
2024-10-10T02:18:00+00:00,1.09407,1.09416,1.09404,1.09416,220950000
2024-10-10T02:19:00+00:00,1.09416,1.09416,1.09413,1.09416,200700000
2024-10-10T02:20:00+00:00,1.09414,1.09424,1.09414,1.0942,161300000
2024-10-10T02:21:00+00:00,1.09419,1.09422,1.09418,1.09424,189450000
2024-10-10T02:22:00+00:00,1.09423,1.09423,1.09422,1.09425,173970000
2024-10-10T02:23:00+00:00,1.09424,1.0943,1.09422,1.09431,217100000
2024-10-10T02:24:00+00:00,1.09431,1.09431,1.09426,1.09427,210620000
2024-10-10T02:25:00+00:00,1.09426,1.09431,1.09423,1.09433,175970000
2024-10-10T02:26:00+00:00,1.09433,1.09433,1.09427,1.0943,104960000
2024-10-10T02:27:00+00:00,1.09428,1.09432,1.09428,1.09431,73530000
2024-10-10T02:28:00+00:00,1.0943,1.09429,1.09428,1.0943,161910000
2024-10-10T02:29:00+00:00,1.09431,1.09432,1.09427,1.09432,177770000
2024-10-10T02:30:00+00:00,1.09431,1.09442,1.09431,1.09435,269280000
2024-10-10T02:31:00+00:00,1.09434,1.09438,1.09434,1.09439,158850000
2024-10-10T02:32:00+00:00,1.09439,1.09443,1.09439,1.09444,176040000
2024-10-10T02:33:00+00:00,1.09442,1.09442,1.09438,1.09444,228720000
2024-10-10T02:34:00+00:00,1.09442,1.0945,1.09442,1.09449,150390000
2024-10-10T02:35:00+00:00,1.09447,1.09452,1.09444,1.09454,127340000
2024-10-10T02:36:00+00:00,1.09454,1.09453,1.09443,1.09445,296190000
2024-10-10T02:37:00+00:00,1.09444,1.09444,1.09436,1.09444,280640000
2024-10-10T02:38:00+00:00,1.09444,1.09447,1.09441,1.09449,211860000
2024-10-10T02:39:00+00:00,1.09448,1.09447,1.09434,1.09438,110970000
2024-10-10T02:40:00+00:00,1.09438,1.09442,1.09434,1.09444,123750000
2024-10-10T02:41:00+00:00,1.09442,1.09442,1.09438,1.0944,146520000
2024-10-10T02:42:00+00:00,1.0944,1.09443,1.0944,1.09443,134460000
2024-10-10T02:43:00+00:00,1.09443,1.09442,1.09438,1.0944,74700000
2024-10-10T02:44:00+00:00,1.09438,1.09438,1.09434,1.09439,150840000
2024-10-10T02:45:00+00:00,1.09439,1.09443,1.09438,1.09444,180900000
2024-10-10T02:46:00+00:00,1.09443,1.09442,1.09436,1.0944,176400000
2024-10-10T02:47:00+00:00,1.09439,1.09441,1.09437,1.0944,87090000
2024-10-10T02:48:00+00:00,1.0944,1.09443,1.09438,1.09444,181590000
2024-10-10T02:49:00+00:00,1.09442,1.09441,1.09437,1.09439,238200000
2024-10-10T02:50:00+00:00,1.09438,1.09437,1.09427,1.0943,259470000
2024-10-10T02:51:00+00:00,1.09428,1.09431,1.09424,1.09428,238990000
2024-10-10T02:52:00+00:00,1.09427,1.0943,1.09424,1.09428,214810000
2024-10-10T02:53:00+00:00,1.09427,1.09431,1.09427,1.09433,317010000
2024-10-10T02:54:00+00:00,1.09431,1.09433,1.09427,1.09435,174330000
2024-10-10T02:55:00+00:00,1.09434,1.09433,1.09425,1.09429,187940000
2024-10-10T02:56:00+00:00,1.09427,1.09432,1.09427,1.09433,207900000
2024-10-10T02:57:00+00:00,1.09431,1.09431,1.09424,1.09426,190910000
2024-10-10T02:58:00+00:00,1.09425,1.0943,1.09425,1.0943,141840000
2024-10-10T02:59:00+00:00,1.09429,1.09428,1.09419,1.0942,219530000
2024-10-10T03:00:00+00:00,1.09418,1.09419,1.09417,1.09421,63900000
2024-10-10T03:01:00+00:00,1.09421,1.0942,1.09414,1.0942,119070000
2024-10-10T03:02:00+00:00,1.09419,1.09423,1.09418,1.09421,137340000
2024-10-10T03:03:00+00:00,1.0942,1.09422,1.09419,1.0942,145920000
2024-10-10T03:04:00+00:00,1.09419,1.09422,1.09419,1.09424,90360000
2024-10-10T03:05:00+00:00,1.09423,1.09427,1.09419,1.09423,133400000
2024-10-10T03:06:00+00:00,1.0942,1.09419,1.09419,1.09421,61380000
2024-10-10T03:07:00+00:00,1.09422,1.09428,1.09422,1.09429,210600000
2024-10-10T03:08:00+00:00,1.09428,1.09437,1.09428,1.09436,203130000
2024-10-10T03:09:00+00:00,1.09434,1.0944,1.09433,1.09442,175860000
2024-10-10T03:10:00+00:00,1.09439,1.09438,1.09434,1.09439,195300000
2024-10-10T03:11:00+00:00,1.09439,1.09439,1.09437,1.09439,72090000
2024-10-10T03:12:00+00:00,1.09437,1.09436,1.09433,1.09435,107730000
2024-10-10T03:13:00+00:00,1.09434,1.09433,1.0943,1.09434,89820000
2024-10-10T03:14:00+00:00,1.09433,1.09433,1.09433,1.09435,204300000
2024-10-10T03:15:00+00:00,1.09432,1.09436,1.09432,1.09438,122490000
2024-10-10T03:16:00+00:00,1.09435,1.09443,1.09434,1.09445,232130000
2024-10-10T03:17:00+00:00,1.09444,1.09457,1.09443,1.09459,174690000
2024-10-10T03:18:00+00:00,1.09457,1.09456,1.09454,1.09456,54810000
2024-10-10T03:19:00+00:00,1.09454,1.09456,1.09454,1.09456,44190000
2024-10-10T03:20:00+00:00,1.09455,1.09454,1.09445,1.09446,106380000
2024-10-10T03:21:00+00:00,1.09445,1.09447,1.09442,1.09445,229980000
2024-10-10T03:22:00+00:00,1.09443,1.09443,1.09433,1.09434,165330000
2024-10-10T03:23:00+00:00,1.09433,1.0944,1.09433,1.09442,131130000
2024-10-10T03:24:00+00:00,1.09441,1.0944,1.09434,1.09435,58500000
2024-10-10T03:25:00+00:00,1.09435,1.09434,1.09428,1.09431,139530000
2024-10-10T03:26:00+00:00,1.09429,1.09438,1.09429,1.09438,120600000
2024-10-10T03:27:00+00:00,1.09436,1.09438,1.09435,1.09439,45000000
2024-10-10T03:28:00+00:00,1.09438,1.09437,1.09432,1.09434,77400000
2024-10-10T03:29:00+00:00,1.09431,1.09433,1.09431,1.09434,152100000
2024-10-10T03:30:00+00:00,1.09433,1.09432,1.09419,1.0942,161100000
2024-10-10T03:31:00+00:00,1.09421,1.09429,1.09421,1.09431,197250000
2024-10-10T03:32:00+00:00,1.09429,1.09429,1.09424,1.09429,100440000
2024-10-10T03:33:00+00:00,1.09428,1.0943,1.09428,1.09432,53640000
2024-10-10T03:34:00+00:00,1.09431,1.09433,1.09429,1.09435,77760000
2024-10-10T03:35:00+00:00,1.09434,1.09433,1.09426,1.09429,98190000
2024-10-10T03:36:00+00:00,1.09428,1.09429,1.09425,1.0943,84150000
2024-10-10T03:37:00+00:00,1.09429,1.09429,1.09427,1.09431,98430000
2024-10-10T03:38:00+00:00,1.09429,1.09434,1.09429,1.09435,92520000
2024-10-10T03:39:00+00:00,1.09434,1.09434,1.0943,1.09433,124470000
2024-10-10T03:40:00+00:00,1.09431,1.0943,1.09422,1.09423,63990000
2024-10-10T03:41:00+00:00,1.09422,1.09431,1.09422,1.0943,51030000
2024-10-10T03:42:00+00:00,1.09429,1.09429,1.09428,1.09431,44190000
2024-10-10T03:43:00+00:00,1.09429,1.09429,1.09429,1.0943,8100000
2024-10-10T03:44:00+00:00,1.09431,1.09431,1.0943,1.09431,25200000
2024-10-10T03:45:00+00:00,1.09429,1.0943,1.09429,1.09432,29790000
2024-10-10T03:46:00+00:00,1.09432,1.09431,1.09429,1.09432,72900000
2024-10-10T03:47:00+00:00,1.09432,1.09436,1.09429,1.09437,168860000
2024-10-10T03:48:00+00:00,1.09437,1.09436,1.09433,1.09436,124110000
2024-10-10T03:49:00+00:00,1.09435,1.09434,1.0943,1.09435,65610000
2024-10-10T03:50:00+00:00,1.09433,1.09434,1.09433,1.09435,28530000
2024-10-10T03:51:00+00:00,1.09435,1.09434,1.0943,1.09431,46980000
2024-10-10T03:52:00+00:00,1.09432,1.09431,1.09429,1.0943,42390000
2024-10-10T03:53:00+00:00,1.0943,1.09429,1.09425,1.09426,84600000
2024-10-10T03:54:00+00:00,1.09424,1.09424,1.09422,1.09423,58050000
2024-10-10T03:55:00+00:00,1.09423,1.09425,1.09422,1.09427,109710000
2024-10-10T03:56:00+00:00,1.09425,1.09424,1.09423,1.09425,62010000
2024-10-10T03:57:00+00:00,1.09425,1.09424,1.09424,1.09426,31860000
2024-10-10T03:58:00+00:00,1.09425,1.09429,1.09424,1.09431,40980000
2024-10-10T03:59:00+00:00,1.0943,1.09434,1.09429,1.09436,24300000
2024-10-10T04:00:00+00:00,1.09435,1.0944,1.09433,1.09441,114030000
2024-10-10T04:01:00+00:00,1.09442,1.09444,1.0944,1.09441,38490000
2024-10-10T04:02:00+00:00,1.09439,1.09438,1.09439,1.0944,3600000
2024-10-10T04:03:00+00:00,1.09439,1.09438,1.09435,1.09436,40070000
2024-10-10T04:04:00+00:00,1.09434,1.09434,1.09434,1.09436,30600000
2024-10-10T04:05:00+00:00,1.09434,1.09434,1.09432,1.09435,41400000
2024-10-10T04:06:00+00:00,1.09433,1.09432,1.09431,1.09432,16200000
2024-10-10T04:07:00+00:00,1.09431,1.0943,1.09431,1.09432,2700000
2024-10-10T04:08:00+00:00,1.0943,1.09429,1.09429,1.0943,7200000
2024-10-10T04:09:00+00:00,1.0943,1.09429,1.0943,1.09431,1800000
2024-10-10T04:10:00+00:00,1.09429,1.09429,1.09429,1.0943,34200000
2024-10-10T04:11:00+00:00,1.0943,1.09432,1.0943,1.09434,11700000
2024-10-10T04:12:00+00:00,1.09433,1.09434,1.09433,1.09436,23400000
2024-10-10T04:13:00+00:00,1.09435,1.09439,1.09435,1.09441,18900000
2024-10-10T04:14:00+00:00,1.09439,1.09439,1.09439,1.0944,39600000
2024-10-10T04:15:00+00:00,1.0944,1.0944,1.09435,1.09436,77400000
2024-10-10T04:16:00+00:00,1.09435,1.09434,1.0943,1.09434,41490000
2024-10-10T04:17:00+00:00,1.09433,1.09434,1.09433,1.09435,81000000
2024-10-10T04:18:00+00:00,1.09434,1.09437,1.09434,1.09437,78300000
2024-10-10T04:19:00+00:00,1.09437,1.09436,1.09434,1.09435,40500000
2024-10-10T04:20:00+00:00,1.09435,1.09434,1.09434,1.09435,26100000
2024-10-10T04:21:00+00:00,1.09434,1.09436,1.09434,1.09438,8100000
2024-10-10T04:22:00+00:00,1.09437,1.09436,1.09434,1.09436,16200000
2024-10-10T04:23:00+00:00,1.09434,1.09435,1.09433,1.09435,77400000
2024-10-10T04:24:00+00:00,1.09436,1.09435,1.0943,1.09431,41490000
2024-10-10T04:25:00+00:00,1.09432,1.09435,1.09432,1.09437,71190000
2024-10-10T04:26:00+00:00,1.09436,1.09436,1.09435,1.09436,72540000
2024-10-10T04:27:00+00:00,1.09434,1.09434,1.09429,1.09433,137270000
2024-10-10T04:28:00+00:00,1.09431,1.09432,1.09429,1.0943,174570000
2024-10-10T04:29:00+00:00,1.09429,1.09429,1.09425,1.09426,139230000
2024-10-10T04:30:00+00:00,1.09425,1.09424,1.09412,1.09414,229500000
2024-10-10T04:31:00+00:00,1.09413,1.09413,1.09409,1.0941,179640000
2024-10-10T04:32:00+00:00,1.09409,1.09408,1.09401,1.09402,164520000
2024-10-10T04:33:00+00:00,1.09401,1.09402,1.09399,1.09404,42300000
2024-10-10T04:34:00+00:00,1.09403,1.09403,1.09401,1.09402,116190000
2024-10-10T04:35:00+00:00,1.09401,1.09402,1.094,1.09402,29700000
2024-10-10T04:36:00+00:00,1.09403,1.09403,1.09402,1.09404,63000000
2024-10-10T04:37:00+00:00,1.09402,1.09402,1.094,1.09401,85590000
2024-10-10T04:38:00+00:00,1.09401,1.09401,1.09399,1.09402,135180000
2024-10-10T04:39:00+00:00,1.09401,1.09402,1.09395,1.09396,356430000
2024-10-10T04:40:00+00:00,1.09396,1.09395,1.09392,1.09394,148680000
2024-10-10T04:41:00+00:00,1.09393,1.09394,1.09392,1.09394,18000000
2024-10-10T04:42:00+00:00,1.09394,1.09401,1.09393,1.09403,75510000
2024-10-10T04:43:00+00:00,1.09401,1.09402,1.09398,1.09402,118980000
2024-10-10T04:44:00+00:00,1.094,1.094,1.09399,1.09401,74700000
2024-10-10T04:45:00+00:00,1.09399,1.09398,1.09393,1.09394,97410000
2024-10-10T04:46:00+00:00,1.09394,1.09394,1.09389,1.0939,139860000
2024-10-10T04:47:00+00:00,1.0939,1.09391,1.0939,1.09392,77130000
2024-10-10T04:48:00+00:00,1.0939,1.09391,1.0939,1.09392,41490000
2024-10-10T04:49:00+00:00,1.09392,1.09392,1.09384,1.09385,96480000
2024-10-10T04:50:00+00:00,1.09384,1.09388,1.09384,1.09389,65700000
2024-10-10T04:51:00+00:00,1.09389,1.09388,1.09383,1.0939,87780000
2024-10-10T04:52:00+00:00,1.09389,1.09392,1.09388,1.09394,55260000
2024-10-10T04:53:00+00:00,1.09394,1.09401,1.09393,1.09401,141930000
2024-10-10T04:54:00+00:00,1.094,1.09405,1.09398,1.09405,127740000
2024-10-10T04:55:00+00:00,1.09403,1.09404,1.09403,1.09405,51210000
2024-10-10T04:56:00+00:00,1.09406,1.09412,1.09404,1.09405,120240000
2024-10-10T04:57:00+00:00,1.09405,1.09406,1.09404,1.09405,42510000
2024-10-10T04:58:00+00:00,1.09405,1.09408,1.09402,1.09409,123210000
2024-10-10T04:59:00+00:00,1.09408,1.09409,1.09408,1.0941,132450000
2024-10-10T05:00:00+00:00,1.09408,1.0942,1.09408,1.09416,169350000
2024-10-10T05:01:00+00:00,1.09415,1.09423,1.09415,1.09422,133200000
2024-10-10T05:02:00+00:00,1.09421,1.09424,1.09415,1.0942,208890000
2024-10-10T05:03:00+00:00,1.0942,1.09419,1.09404,1.09408,251730000
2024-10-10T05:04:00+00:00,1.09408,1.09409,1.09405,1.09409,181190000
2024-10-10T05:05:00+00:00,1.09408,1.09409,1.09407,1.09409,72750000
2024-10-10T05:06:00+00:00,1.0941,1.09409,1.09403,1.09404,104400000
2024-10-10T05:07:00+00:00,1.09402,1.09401,1.09399,1.094,136440000
2024-10-10T05:08:00+00:00,1.094,1.09401,1.09395,1.09398,89730000
2024-10-10T05:09:00+00:00,1.09396,1.09396,1.09394,1.09396,69300000
2024-10-10T05:10:00+00:00,1.09396,1.09398,1.09388,1.09399,129960000
2024-10-10T05:11:00+00:00,1.09397,1.09396,1.09394,1.09397,81090000
2024-10-10T05:12:00+00:00,1.09397,1.09399,1.09394,1.094,173070000
2024-10-10T05:13:00+00:00,1.09399,1.09402,1.09398,1.09403,118170000
2024-10-10T05:14:00+00:00,1.09406,1.09408,1.09402,1.09407,99360000
2024-10-10T05:15:00+00:00,1.09407,1.09406,1.09398,1.09402,65820000
2024-10-10T05:16:00+00:00,1.09403,1.09406,1.094,1.09404,106740000
2024-10-10T05:17:00+00:00,1.09403,1.09403,1.09399,1.09401,136170000
2024-10-10T05:18:00+00:00,1.094,1.09399,1.09389,1.09391,222480000
2024-10-10T05:19:00+00:00,1.09389,1.09391,1.09388,1.09393,100800000
2024-10-10T05:20:00+00:00,1.09392,1.09391,1.09383,1.09386,121800000
2024-10-10T05:21:00+00:00,1.09384,1.09387,1.09382,1.09388,118800000
2024-10-10T05:22:00+00:00,1.09388,1.0939,1.09386,1.09388,171450000
2024-10-10T05:23:00+00:00,1.09388,1.09388,1.09387,1.0939,99000000
2024-10-10T05:24:00+00:00,1.09389,1.09389,1.09372,1.09373,375060000
2024-10-10T05:25:00+00:00,1.09371,1.09381,1.0937,1.09382,265970000
2024-10-10T05:26:00+00:00,1.09381,1.0938,1.09375,1.09376,155790000
2024-10-10T05:27:00+00:00,1.09376,1.09385,1.09373,1.09384,250670000
2024-10-10T05:28:00+00:00,1.09383,1.09385,1.09382,1.09386,226890000
2024-10-10T05:29:00+00:00,1.09386,1.09396,1.09386,1.09398,145350000
2024-10-10T05:30:00+00:00,1.09398,1.09398,1.0939,1.09393,145350000
2024-10-10T05:31:00+00:00,1.09391,1.09397,1.09387,1.09399,233730000
2024-10-10T05:32:00+00:00,1.09397,1.09397,1.09393,1.09395,171540000
2024-10-10T05:33:00+00:00,1.09393,1.09393,1.09389,1.09394,296570000
2024-10-10T05:34:00+00:00,1.09392,1.09392,1.09389,1.0939,138640000
2024-10-10T05:35:00+00:00,1.0939,1.0939,1.09383,1.09388,214240000
2024-10-10T05:36:00+00:00,1.09386,1.09387,1.09384,1.09386,121140000
2024-10-10T05:37:00+00:00,1.09386,1.09398,1.09386,1.094,147620000
2024-10-10T05:38:00+00:00,1.09396,1.09395,1.09389,1.0939,39690000
2024-10-10T05:39:00+00:00,1.09389,1.09392,1.09387,1.09392,79650000
2024-10-10T05:40:00+00:00,1.09389,1.09393,1.09389,1.09395,44370000
