Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T01:28:00+00:00,1.09722,1.09724,1.09718,1.09719,86400000
2024-10-09T01:29:00+00:00,1.09719,1.09729,1.09719,1.09724,150390000
2024-10-09T01:30:00+00:00,1.09725,1.09728,1.09701,1.09704,280530000
2024-10-09T01:31:00+00:00,1.09705,1.09711,1.09698,1.097,351660000
2024-10-09T01:32:00+00:00,1.097,1.09705,1.09697,1.09701,137430000
2024-10-09T01:33:00+00:00,1.09701,1.09707,1.09695,1.09703,192450000
2024-10-09T01:34:00+00:00,1.09703,1.09703,1.09692,1.09692,141930000
2024-10-09T01:35:00+00:00,1.09693,1.09702,1.09693,1.09696,109800000
2024-10-09T01:36:00+00:00,1.09694,1.09694,1.09687,1.09693,99900000
2024-10-09T01:37:00+00:00,1.09694,1.09699,1.09688,1.09697,134640000
2024-10-09T01:38:00+00:00,1.09698,1.09699,1.09689,1.09689,213480000
2024-10-09T01:39:00+00:00,1.09689,1.09706,1.09688,1.09703,162590000
2024-10-09T01:40:00+00:00,1.09704,1.09713,1.09704,1.0971,98670000
2024-10-09T01:41:00+00:00,1.09711,1.09721,1.09703,1.0972,97200000
2024-10-09T01:42:00+00:00,1.0972,1.09727,1.09717,1.09722,214050000
2024-10-09T01:43:00+00:00,1.0972,1.09729,1.09719,1.09726,151560000
2024-10-09T01:44:00+00:00,1.09725,1.09728,1.0972,1.09728,168900000
2024-10-09T01:45:00+00:00,1.09725,1.09733,1.09725,1.09732,87690000
2024-10-09T01:46:00+00:00,1.09731,1.09734,1.09724,1.09733,118470000
2024-10-09T01:47:00+00:00,1.09732,1.0974,1.09725,1.09725,64890000
2024-10-09T01:48:00+00:00,1.09724,1.09726,1.0972,1.09724,51840000
2024-10-09T01:49:00+00:00,1.09725,1.0973,1.09724,1.09728,85410000
2024-10-09T01:50:00+00:00,1.09729,1.09737,1.09725,1.09737,173280000
2024-10-09T01:51:00+00:00,1.09737,1.09745,1.09736,1.09745,135820000
2024-10-09T01:52:00+00:00,1.09744,1.09749,1.09737,1.09747,95700000
2024-10-09T01:53:00+00:00,1.09747,1.09749,1.09741,1.09743,147600000
2024-10-09T01:54:00+00:00,1.09743,1.09751,1.09741,1.09744,140100000
2024-10-09T01:55:00+00:00,1.09743,1.09746,1.09732,1.09734,136260000
2024-10-09T01:56:00+00:00,1.09734,1.09741,1.09731,1.0974,80040000
2024-10-09T01:57:00+00:00,1.09739,1.09745,1.09735,1.09745,54200000
2024-10-09T01:58:00+00:00,1.09741,1.09742,1.09735,1.0974,76930000
2024-10-09T01:59:00+00:00,1.09741,1.09742,1.09737,1.09739,100080000
2024-10-09T02:00:00+00:00,1.09738,1.09738,1.09726,1.09727,69840000
2024-10-09T02:01:00+00:00,1.09728,1.0973,1.09722,1.09723,59850000
2024-10-09T02:02:00+00:00,1.09723,1.09727,1.09718,1.09727,129960000
2024-10-09T02:03:00+00:00,1.09727,1.09738,1.09726,1.09728,99090000
2024-10-09T02:04:00+00:00,1.09727,1.09729,1.09723,1.09724,99570000
2024-10-09T02:05:00+00:00,1.09723,1.09723,1.09713,1.09719,120090000
2024-10-09T02:06:00+00:00,1.0972,1.09723,1.0971,1.0971,92880000
2024-10-09T02:07:00+00:00,1.09709,1.09716,1.09707,1.09711,111300000
2024-10-09T02:08:00+00:00,1.0971,1.09715,1.09707,1.09711,135660000
2024-10-09T02:09:00+00:00,1.0971,1.09712,1.09708,1.09708,113010000
2024-10-09T02:10:00+00:00,1.09707,1.0971,1.09707,1.09708,74250000
2024-10-09T02:11:00+00:00,1.09708,1.09712,1.09705,1.09705,53220000
2024-10-09T02:12:00+00:00,1.09704,1.0971,1.09704,1.09709,38580000
2024-10-09T02:13:00+00:00,1.0971,1.09725,1.0971,1.09725,62400000
2024-10-09T02:14:00+00:00,1.09726,1.09726,1.09722,1.09722,38520000
2024-10-09T02:15:00+00:00,1.09722,1.09729,1.09721,1.09727,106020000
2024-10-09T02:16:00+00:00,1.09727,1.09732,1.09725,1.09729,67440000
2024-10-09T02:17:00+00:00,1.09729,1.0974,1.09729,1.09736,70740000
2024-10-09T02:18:00+00:00,1.09738,1.09738,1.09733,1.09733,30150000
2024-10-09T02:19:00+00:00,1.09733,1.09734,1.09729,1.09733,74250000
2024-10-09T02:20:00+00:00,1.09733,1.09743,1.09731,1.09732,53550000
2024-10-09T02:21:00+00:00,1.09732,1.09736,1.09729,1.09729,100080000
2024-10-09T02:22:00+00:00,1.09729,1.09733,1.09724,1.0973,63940000
2024-10-09T02:23:00+00:00,1.0973,1.09733,1.09726,1.09731,97670000
2024-10-09T02:24:00+00:00,1.09731,1.09739,1.09731,1.09736,47250000
2024-10-09T02:25:00+00:00,1.09737,1.09741,1.09726,1.09726,116550000
2024-10-09T02:26:00+00:00,1.09726,1.0973,1.09723,1.09725,117610000
2024-10-09T02:27:00+00:00,1.09726,1.09726,1.0972,1.09721,131080000
2024-10-09T02:28:00+00:00,1.09721,1.09725,1.09719,1.09724,127020000
2024-10-09T02:29:00+00:00,1.09721,1.09721,1.09709,1.09711,110400000
2024-10-09T02:30:00+00:00,1.0971,1.0971,1.09702,1.09709,99000000
2024-10-09T02:31:00+00:00,1.09708,1.09718,1.09706,1.09712,63630000
2024-10-09T02:32:00+00:00,1.09713,1.09719,1.09707,1.09719,70020000
2024-10-09T02:33:00+00:00,1.09719,1.09722,1.09715,1.09716,53910000
2024-10-09T02:34:00+00:00,1.09716,1.09717,1.09711,1.09711,102960000
2024-10-09T02:35:00+00:00,1.09713,1.0972,1.09713,1.0972,65880000
2024-10-09T02:36:00+00:00,1.09719,1.09719,1.09711,1.09713,69660000
2024-10-09T02:37:00+00:00,1.09715,1.09718,1.09711,1.09713,73440000
2024-10-09T02:38:00+00:00,1.09712,1.09713,1.097,1.09702,105930000
2024-10-09T02:39:00+00:00,1.097,1.097,1.0969,1.0969,91750000
2024-10-09T02:40:00+00:00,1.09691,1.09698,1.09689,1.09692,144880000
2024-10-09T02:41:00+00:00,1.09691,1.09698,1.09691,1.09692,203360000
2024-10-09T02:42:00+00:00,1.09691,1.09694,1.09691,1.09693,129930000
2024-10-09T02:43:00+00:00,1.09692,1.09695,1.09691,1.09694,133830000
2024-10-09T02:44:00+00:00,1.09696,1.09701,1.09696,1.09699,74700000
2024-10-09T02:45:00+00:00,1.09699,1.09708,1.09699,1.09708,111620000
2024-10-09T02:46:00+00:00,1.0971,1.09714,1.09707,1.0971,93600000
2024-10-09T02:47:00+00:00,1.09712,1.09717,1.0971,1.09713,377210000
2024-10-09T02:48:00+00:00,1.09713,1.09722,1.09711,1.09721,317790000
2024-10-09T02:49:00+00:00,1.0972,1.09722,1.09716,1.09718,140850000
2024-10-09T02:50:00+00:00,1.09718,1.09727,1.09718,1.09727,72990000
2024-10-09T02:51:00+00:00,1.09726,1.09726,1.0972,1.09721,203130000
2024-10-09T02:52:00+00:00,1.09722,1.09735,1.09722,1.09726,282570000
2024-10-09T02:53:00+00:00,1.09724,1.09726,1.09717,1.09721,152390000
2024-10-09T02:54:00+00:00,1.09722,1.09724,1.09718,1.09718,135450000
2024-10-09T02:55:00+00:00,1.09718,1.09725,1.09718,1.09718,329870000
2024-10-09T02:56:00+00:00,1.09718,1.09718,1.09711,1.09718,113100000
2024-10-09T02:57:00+00:00,1.09718,1.09719,1.09709,1.0971,71280000
2024-10-09T02:58:00+00:00,1.0971,1.0971,1.09704,1.09705,46500000
2024-10-09T02:59:00+00:00,1.09706,1.09709,1.09706,1.09707,50940000
2024-10-09T03:00:00+00:00,1.09708,1.09714,1.09707,1.09711,102330000
2024-10-09T03:01:00+00:00,1.0971,1.0971,1.09704,1.09705,110880000
2024-10-09T03:02:00+00:00,1.09705,1.09705,1.09695,1.09699,178380000
2024-10-09T03:03:00+00:00,1.097,1.09705,1.097,1.09701,259830000
2024-10-09T03:04:00+00:00,1.09702,1.09706,1.09699,1.09703,214980000
2024-10-09T03:05:00+00:00,1.097,1.09704,1.097,1.09701,186120000
2024-10-09T03:06:00+00:00,1.09701,1.09701,1.09694,1.09698,96810000
2024-10-09T03:07:00+00:00,1.097,1.097,1.09698,1.097,69120000
2024-10-09T03:08:00+00:00,1.09699,1.09708,1.09699,1.09705,148320000
2024-10-09T03:09:00+00:00,1.09705,1.09707,1.09697,1.09697,156090000
2024-10-09T03:10:00+00:00,1.09697,1.09697,1.09687,1.09691,316740000
2024-10-09T03:11:00+00:00,1.09691,1.09696,1.0969,1.09691,141750000
2024-10-09T03:12:00+00:00,1.09692,1.09701,1.09691,1.097,160200000
2024-10-09T03:13:00+00:00,1.09701,1.09701,1.09692,1.09693,184880000
2024-10-09T03:14:00+00:00,1.09694,1.09696,1.0969,1.09693,157170000
2024-10-09T03:15:00+00:00,1.09692,1.09694,1.09686,1.09686,76170000
2024-10-09T03:16:00+00:00,1.09685,1.09694,1.09679,1.0968,85020000
2024-10-09T03:17:00+00:00,1.0968,1.09683,1.0968,1.0968,57690000
2024-10-09T03:18:00+00:00,1.0968,1.09684,1.09675,1.09684,65790000
2024-10-09T03:19:00+00:00,1.09683,1.09687,1.09679,1.09686,46350000
2024-10-09T03:20:00+00:00,1.09686,1.09688,1.0968,1.09684,223110000
2024-10-09T03:21:00+00:00,1.09685,1.09691,1.09683,1.09686,109170000
2024-10-09T03:22:00+00:00,1.09687,1.09696,1.09686,1.09694,210660000
2024-10-09T03:23:00+00:00,1.09692,1.09694,1.0969,1.0969,51780000
2024-10-09T03:24:00+00:00,1.0969,1.097,1.0969,1.097,130770000
2024-10-09T03:25:00+00:00,1.097,1.09704,1.09695,1.09695,103950000
2024-10-09T03:26:00+00:00,1.09694,1.09697,1.0969,1.09694,94050000
2024-10-09T03:27:00+00:00,1.09694,1.09696,1.0969,1.09695,99450000
2024-10-09T03:28:00+00:00,1.09695,1.09695,1.09692,1.09695,35550000
2024-10-09T03:29:00+00:00,1.09695,1.09701,1.09695,1.097,207900000
2024-10-09T03:30:00+00:00,1.09699,1.09701,1.09695,1.09696,124200000
2024-10-09T03:31:00+00:00,1.09695,1.09696,1.09691,1.09693,104850000
2024-10-09T03:32:00+00:00,1.09693,1.09695,1.09692,1.09695,26100000
2024-10-09T03:33:00+00:00,1.09695,1.09701,1.09692,1.09699,101700000
2024-10-09T03:34:00+00:00,1.09698,1.09705,1.09695,1.09705,172980000
2024-10-09T03:35:00+00:00,1.09705,1.09709,1.09704,1.09705,59490000
2024-10-09T03:36:00+00:00,1.09705,1.09705,1.09697,1.09701,107640000
2024-10-09T03:37:00+00:00,1.09701,1.09704,1.09693,1.09694,133320000
2024-10-09T03:38:00+00:00,1.09693,1.09701,1.09693,1.097,104850000
2024-10-09T03:39:00+00:00,1.09701,1.09701,1.09698,1.09699,165240000
2024-10-09T03:40:00+00:00,1.09699,1.09705,1.09699,1.09704,52830000
2024-10-09T03:41:00+00:00,1.09702,1.09703,1.097,1.09703,43020000
2024-10-09T03:42:00+00:00,1.09702,1.09712,1.097,1.09705,76050000
2024-10-09T03:43:00+00:00,1.09706,1.09706,1.09703,1.09704,44190000
2024-10-09T03:44:00+00:00,1.09704,1.09709,1.09698,1.09698,70770000
2024-10-09T03:45:00+00:00,1.09697,1.097,1.09694,1.09695,62100000
2024-10-09T03:46:00+00:00,1.09695,1.097,1.09694,1.097,33300000
2024-10-09T03:47:00+00:00,1.097,1.09702,1.09698,1.097,25740000
2024-10-09T03:48:00+00:00,1.097,1.097,1.09694,1.09694,62040000
2024-10-09T03:49:00+00:00,1.09692,1.09692,1.09686,1.0969,37980000
2024-10-09T03:50:00+00:00,1.09689,1.09691,1.09686,1.09686,135720000
2024-10-09T03:51:00+00:00,1.09687,1.09689,1.09682,1.09682,124740000
2024-10-09T03:52:00+00:00,1.09681,1.09684,1.09678,1.09684,239150000
2024-10-09T03:53:00+00:00,1.09684,1.09684,1.09679,1.09681,323820000
2024-10-09T03:54:00+00:00,1.09681,1.09682,1.09679,1.09681,147900000
2024-10-09T03:55:00+00:00,1.09676,1.09677,1.09671,1.09674,190350000
2024-10-09T03:56:00+00:00,1.09674,1.0968,1.09673,1.09675,254560000
2024-10-09T03:57:00+00:00,1.09675,1.09682,1.09674,1.09681,359100000
2024-10-09T03:58:00+00:00,1.0968,1.09681,1.09676,1.09679,329310000
2024-10-09T03:59:00+00:00,1.0968,1.09681,1.09679,1.09679,53910000
2024-10-09T04:00:00+00:00,1.0968,1.09687,1.09679,1.09681,137970000
2024-10-09T04:01:00+00:00,1.0968,1.0968,1.09675,1.09675,48600000
2024-10-09T04:02:00+00:00,1.09675,1.09682,1.09671,1.09672,239760000
2024-10-09T04:03:00+00:00,1.0967,1.0967,1.09666,1.09667,46350000
2024-10-09T04:04:00+00:00,1.09667,1.09676,1.09667,1.09676,67950000
2024-10-09T04:05:00+00:00,1.09677,1.0968,1.09672,1.09678,38250000
2024-10-09T04:06:00+00:00,1.09677,1.09678,1.09672,1.09673,128700000
2024-10-09T04:07:00+00:00,1.09672,1.09679,1.09672,1.09676,51660000
2024-10-09T04:08:00+00:00,1.09675,1.09676,1.09673,1.09674,63000000
2024-10-09T04:09:00+00:00,1.09675,1.09682,1.09674,1.0968,61230000
2024-10-09T04:10:00+00:00,1.09679,1.0968,1.09678,1.09679,87570000
2024-10-09T04:11:00+00:00,1.09678,1.09678,1.09675,1.09675,31890000
2024-10-09T04:12:00+00:00,1.09674,1.09674,1.09665,1.09667,14130000
2024-10-09T04:13:00+00:00,1.09668,1.0967,1.09666,1.09666,19050000
2024-10-09T04:14:00+00:00,1.09666,1.09669,1.09665,1.09668,43080000
2024-10-09T04:15:00+00:00,1.09668,1.0967,1.09662,1.09663,62580000
2024-10-09T04:16:00+00:00,1.09663,1.09663,1.09659,1.09662,15660000
2024-10-09T04:17:00+00:00,1.09662,1.09663,1.09661,1.09662,9180000
2024-10-09T04:18:00+00:00,1.09664,1.09665,1.09663,1.09664,38340000
2024-10-09T04:19:00+00:00,1.09665,1.09668,1.09658,1.09658,29790000
2024-10-09T04:20:00+00:00,1.09658,1.09658,1.09649,1.09651,155250000
2024-10-09T04:21:00+00:00,1.0965,1.0965,1.09645,1.0965,54120000
2024-10-09T04:22:00+00:00,1.0965,1.09652,1.0965,1.09652,35370000
2024-10-09T04:23:00+00:00,1.09651,1.09651,1.09648,1.09649,74130000
2024-10-09T04:24:00+00:00,1.09649,1.09649,1.09644,1.09646,82920000
2024-10-09T04:25:00+00:00,1.09648,1.09648,1.09645,1.09647,45090000
2024-10-09T04:26:00+00:00,1.09648,1.09655,1.09648,1.09651,21780000
2024-10-09T04:27:00+00:00,1.09651,1.09653,1.09648,1.09648,61560000
2024-10-09T04:28:00+00:00,1.09649,1.09653,1.09646,1.09653,56880000
2024-10-09T04:29:00+00:00,1.09654,1.09655,1.09653,1.09655,8550000
2024-10-09T04:30:00+00:00,1.09655,1.09655,1.09654,1.09654,3600000
2024-10-09T04:31:00+00:00,1.09655,1.0966,1.09655,1.09658,24930000
2024-10-09T04:32:00+00:00,1.09656,1.09658,1.09651,1.09652,88830000
2024-10-09T04:33:00+00:00,1.09652,1.09652,1.09648,1.0965,42390000
2024-10-09T04:34:00+00:00,1.0965,1.0965,1.09643,1.09645,30420000
2024-10-09T04:35:00+00:00,1.09644,1.09645,1.09637,1.09638,84690000
2024-10-09T04:36:00+00:00,1.09636,1.09641,1.09636,1.0964,11790000
2024-10-09T04:37:00+00:00,1.09641,1.09643,1.09641,1.09643,10350000
2024-10-09T04:38:00+00:00,1.09643,1.09646,1.09641,1.09641,45000000
2024-10-09T04:39:00+00:00,1.0964,1.0964,1.09636,1.09639,38700000
2024-10-09T04:40:00+00:00,1.09637,1.09638,1.09637,1.09637,18000000
2024-10-09T04:41:00+00:00,1.09638,1.09638,1.09633,1.09633,12450000
2024-10-09T04:42:00+00:00,1.09633,1.09634,1.09632,1.09634,41880000
2024-10-09T04:43:00+00:00,1.09634,1.09634,1.09634,1.09634,4680000
2024-10-09T04:44:00+00:00,1.09634,1.09637,1.09634,1.09634,11250000
2024-10-09T04:45:00+00:00,1.09634,1.09635,1.09632,1.09635,39330000
2024-10-09T04:46:00+00:00,1.09635,1.09635,1.09633,1.09633,24030000
2024-10-09T04:47:00+00:00,1.09632,1.09635,1.09632,1.09635,21330000
2024-10-09T04:48:00+00:00,1.09637,1.09637,1.09634,1.09634,6900000
2024-10-09T04:49:00+00:00,1.09634,1.09635,1.09632,1.09632,5820000
2024-10-09T04:50:00+00:00,1.09632,1.09634,1.09629,1.09629,27270000
2024-10-09T04:51:00+00:00,1.0963,1.09633,1.0963,1.0963,22320000
2024-10-09T04:52:00+00:00,1.09632,1.09635,1.09632,1.09632,27780000
2024-10-09T04:53:00+00:00,1.09631,1.09633,1.0963,1.09632,139290000
2024-10-09T04:54:00+00:00,1.09632,1.09632,1.09624,1.09624,42150000
2024-10-09T04:55:00+00:00,1.09623,1.09625,1.09623,1.09625,54450000
2024-10-09T04:56:00+00:00,1.09626,1.09629,1.09625,1.09629,8640000
2024-10-09T04:57:00+00:00,1.09628,1.09628,1.09625,1.09627,26460000
2024-10-09T04:58:00+00:00,1.09629,1.09632,1.09628,1.09629,70380000
2024-10-09T04:59:00+00:00,1.09629,1.09634,1.09629,1.09634,18000000
2024-10-09T05:00:00+00:00,1.09636,1.0968,1.09636,1.09678,695380000
2024-10-09T05:01:00+00:00,1.09679,1.09721,1.09677,1.09717,760790000
2024-10-09T05:02:00+00:00,1.09717,1.09717,1.09686,1.09694,379940000
2024-10-09T05:03:00+00:00,1.09693,1.09711,1.09693,1.09711,204760000
2024-10-09T05:04:00+00:00,1.09711,1.09725,1.09711,1.09725,312360000
2024-10-09T05:05:00+00:00,1.09725,1.09754,1.09725,1.09752,418860000
2024-10-09T05:06:00+00:00,1.09751,1.09762,1.09742,1.09747,252930000
2024-10-09T05:07:00+00:00,1.09746,1.09747,1.09732,1.0974,195840000
2024-10-09T05:08:00+00:00,1.09741,1.09745,1.09735,1.09741,255420000
2024-10-09T05:09:00+00:00,1.09742,1.09751,1.09736,1.09744,341270000
2024-10-09T05:10:00+00:00,1.09745,1.09747,1.09728,1.09729,218000000
2024-10-09T05:11:00+00:00,1.09727,1.09727,1.09705,1.09709,62910000
2024-10-09T05:12:00+00:00,1.09711,1.09719,1.09709,1.09717,62330000
2024-10-09T05:13:00+00:00,1.09718,1.09719,1.09715,1.09718,46080000
2024-10-09T05:14:00+00:00,1.09716,1.09719,1.0971,1.0971,83970000
2024-10-09T05:15:00+00:00,1.09709,1.09709,1.09698,1.09708,104130000
2024-10-09T05:16:00+00:00,1.09707,1.09712,1.09702,1.09702,126810000
2024-10-09T05:17:00+00:00,1.09702,1.09705,1.09695,1.09705,128270000
2024-10-09T05:18:00+00:00,1.09707,1.09727,1.09704,1.09708,189090000
2024-10-09T05:19:00+00:00,1.09706,1.09707,1.09696,1.09702,130090000
2024-10-09T05:20:00+00:00,1.09703,1.09705,1.09694,1.097,78750000
2024-10-09T05:21:00+00:00,1.097,1.09709,1.097,1.09701,70200000
2024-10-09T05:22:00+00:00,1.097,1.09709,1.09695,1.09706,112520000
2024-10-09T05:23:00+00:00,1.09705,1.09709,1.09702,1.09704,94950000
2024-10-09T05:24:00+00:00,1.09704,1.09704,1.09687,1.09698,99000000
2024-10-09T05:25:00+00:00,1.09697,1.09722,1.09696,1.09711,382770000
2024-10-09T05:26:00+00:00,1.09709,1.09711,1.09705,1.09711,79200000
2024-10-09T05:27:00+00:00,1.09711,1.09713,1.09708,1.09709,89070000
2024-10-09T05:28:00+00:00,1.09707,1.09707,1.09688,1.09704,342070000
2024-10-09T05:29:00+00:00,1.09703,1.0971,1.09694,1.09694,217680000
2024-10-09T05:30:00+00:00,1.09694,1.09696,1.09684,1.09684,152100000
2024-10-09T05:31:00+00:00,1.09685,1.09713,1.09678,1.09713,239660000
2024-10-09T05:32:00+00:00,1.09712,1.09714,1.09693,1.09705,227050000
2024-10-09T05:33:00+00:00,1.09704,1.09707,1.097,1.09704,201350000
2024-10-09T05:34:00+00:00,1.09704,1.09711,1.09702,1.09702,160700000
2024-10-09T05:35:00+00:00,1.09702,1.09707,1.0969,1.09702,292500000
2024-10-09T05:36:00+00:00,1.097,1.09715,1.09696,1.0971,159710000
2024-10-09T05:37:00+00:00,1.0971,1.09741,1.0971,1.09729,374950000
2024-10-09T05:38:00+00:00,1.09729,1.09745,1.09729,1.09739,350970000
2024-10-09T05:39:00+00:00,1.09738,1.09743,1.09721,1.09723,189330000
2024-10-09T05:40:00+00:00,1.09721,1.09729,1.09717,1.09723,143100000
