Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T02:43:00+00:00,1.09689,1.09691,1.09689,1.09691,35100000
2024-10-09T02:44:00+00:00,1.09694,1.09698,1.09694,1.09696,27240000
2024-10-09T02:45:00+00:00,1.09697,1.09706,1.09697,1.09706,61560000
2024-10-09T02:46:00+00:00,1.09706,1.09712,1.09705,1.09708,60570000
2024-10-09T02:47:00+00:00,1.09708,1.09716,1.09707,1.09711,112740000
2024-10-09T02:48:00+00:00,1.0971,1.09719,1.09709,1.09718,83160000
2024-10-09T02:49:00+00:00,1.09718,1.09719,1.09714,1.09715,68580000
2024-10-09T02:50:00+00:00,1.09716,1.09725,1.09716,1.09724,55800000
2024-10-09T02:51:00+00:00,1.09724,1.09724,1.09717,1.09718,75600000
2024-10-09T02:52:00+00:00,1.09718,1.09733,1.09718,1.09723,127530000
2024-10-09T02:53:00+00:00,1.09723,1.09723,1.09715,1.09719,96570000
2024-10-09T02:54:00+00:00,1.09719,1.09722,1.09715,1.09716,117090000
2024-10-09T02:55:00+00:00,1.09717,1.09722,1.09716,1.09716,155880000
2024-10-09T02:56:00+00:00,1.09715,1.09717,1.09708,1.09717,143550000
2024-10-09T02:57:00+00:00,1.09716,1.09718,1.09707,1.09708,170550000
2024-10-09T02:58:00+00:00,1.09709,1.09709,1.09702,1.09703,57600000
2024-10-09T02:59:00+00:00,1.09704,1.09708,1.09704,1.09706,68400000
2024-10-09T03:00:00+00:00,1.09707,1.09712,1.09704,1.09708,86940000
2024-10-09T03:01:00+00:00,1.09708,1.09708,1.097,1.09702,114030000
2024-10-09T03:02:00+00:00,1.09701,1.09702,1.09692,1.09698,146430000
2024-10-09T03:03:00+00:00,1.09698,1.09703,1.09697,1.09699,100290000
2024-10-09T03:04:00+00:00,1.097,1.09703,1.09697,1.097,51900000
2024-10-09T03:05:00+00:00,1.09698,1.09701,1.09697,1.09699,50760000
2024-10-09T03:06:00+00:00,1.097,1.097,1.09692,1.09696,77890000
2024-10-09T03:07:00+00:00,1.09697,1.09698,1.09695,1.09697,45090000
2024-10-09T03:08:00+00:00,1.09696,1.09705,1.09696,1.09702,50400000
2024-10-09T03:09:00+00:00,1.09703,1.09704,1.09695,1.09695,36900000
2024-10-09T03:10:00+00:00,1.09694,1.09694,1.09684,1.09688,93600000
2024-10-09T03:11:00+00:00,1.09689,1.09693,1.09687,1.09688,45900000
2024-10-09T03:12:00+00:00,1.09689,1.09698,1.09687,1.09697,61650000
2024-10-09T03:13:00+00:00,1.09697,1.09697,1.09688,1.0969,58070000
2024-10-09T03:14:00+00:00,1.0969,1.09692,1.09687,1.0969,45000000
2024-10-09T03:15:00+00:00,1.0969,1.09691,1.09683,1.09683,37460000
2024-10-09T03:16:00+00:00,1.09683,1.09693,1.09677,1.09677,147500000
2024-10-09T03:17:00+00:00,1.09678,1.0968,1.09676,1.09677,94230000
2024-10-09T03:18:00+00:00,1.09678,1.09681,1.09673,1.09681,48600000
2024-10-09T03:19:00+00:00,1.09681,1.09684,1.09677,1.09683,53910000
2024-10-09T03:20:00+00:00,1.09684,1.09684,1.09677,1.09681,81990000
2024-10-09T03:21:00+00:00,1.09681,1.09688,1.09681,1.09683,70850000
2024-10-09T03:22:00+00:00,1.09684,1.09693,1.09683,1.09692,92700000
2024-10-09T03:23:00+00:00,1.09691,1.09693,1.09688,1.09688,41870000
2024-10-09T03:24:00+00:00,1.09687,1.09697,1.09687,1.09697,53190000
2024-10-09T03:25:00+00:00,1.09698,1.09702,1.09694,1.09694,57690000
2024-10-09T03:26:00+00:00,1.09693,1.09694,1.09688,1.09693,108450000
2024-10-09T03:27:00+00:00,1.09692,1.09694,1.09687,1.09693,151920000
2024-10-09T03:28:00+00:00,1.09694,1.09694,1.09691,1.09692,44100000
2024-10-09T03:29:00+00:00,1.09693,1.09699,1.09693,1.09698,170010000
2024-10-09T03:30:00+00:00,1.09696,1.09698,1.09692,1.09694,104040000
2024-10-09T03:31:00+00:00,1.09694,1.09694,1.09688,1.09692,93990000
2024-10-09T03:32:00+00:00,1.09691,1.09693,1.0969,1.09692,36540000
2024-10-09T03:33:00+00:00,1.09693,1.09698,1.0969,1.09697,54900000
2024-10-09T03:34:00+00:00,1.09695,1.09704,1.09692,1.09703,76590000
2024-10-09T03:35:00+00:00,1.09704,1.09707,1.09702,1.09702,89190000
2024-10-09T03:36:00+00:00,1.09703,1.09703,1.09695,1.09698,101970000
2024-10-09T03:37:00+00:00,1.09699,1.09703,1.0969,1.09691,144450000
2024-10-09T03:38:00+00:00,1.09691,1.09699,1.09691,1.09698,65700000
2024-10-09T03:39:00+00:00,1.09698,1.09699,1.09697,1.09697,78300000
2024-10-09T03:40:00+00:00,1.09698,1.09702,1.09698,1.09702,61380000
2024-10-09T03:41:00+00:00,1.09701,1.09701,1.09699,1.09701,23400000
2024-10-09T03:42:00+00:00,1.09701,1.09709,1.09698,1.09703,60690000
2024-10-09T03:43:00+00:00,1.09703,1.09703,1.09701,1.09701,119880000
2024-10-09T03:44:00+00:00,1.09702,1.09707,1.09695,1.09695,67520000
2024-10-09T03:45:00+00:00,1.09694,1.09697,1.09692,1.09692,77130000
2024-10-09T03:46:00+00:00,1.09693,1.09697,1.09691,1.09697,39600000
2024-10-09T03:47:00+00:00,1.09698,1.097,1.09696,1.09698,60300000
2024-10-09T03:48:00+00:00,1.09697,1.09697,1.09692,1.09692,22830000
2024-10-09T03:49:00+00:00,1.0969,1.0969,1.09684,1.09688,59850000
2024-10-09T03:50:00+00:00,1.09687,1.09688,1.09683,1.09683,104280000
2024-10-09T03:51:00+00:00,1.09683,1.09687,1.09679,1.09679,35460000
2024-10-09T03:52:00+00:00,1.09679,1.09681,1.09675,1.09681,85950000
2024-10-09T03:53:00+00:00,1.09682,1.09682,1.09675,1.09677,85500000
2024-10-09T03:54:00+00:00,1.09678,1.09679,1.09676,1.09678,76950000
2024-10-09T03:55:00+00:00,1.09675,1.09675,1.09667,1.0967,66600000
2024-10-09T03:56:00+00:00,1.09671,1.09677,1.09671,1.09671,69300000
2024-10-09T03:57:00+00:00,1.09672,1.09679,1.09671,1.09678,113670000
2024-10-09T03:58:00+00:00,1.09678,1.09679,1.09673,1.09678,117990000
2024-10-09T03:59:00+00:00,1.09678,1.09679,1.09677,1.09678,21600000
2024-10-09T04:00:00+00:00,1.09678,1.09684,1.09678,1.09678,18510000
2024-10-09T04:01:00+00:00,1.09678,1.09678,1.09673,1.09673,33300000
2024-10-09T04:02:00+00:00,1.09672,1.09678,1.09669,1.09669,121440000
2024-10-09T04:03:00+00:00,1.09668,1.09668,1.09662,1.09665,43790000
2024-10-09T04:04:00+00:00,1.09664,1.09675,1.09664,1.09675,21570000
2024-10-09T04:05:00+00:00,1.09675,1.09677,1.0967,1.09675,41520000
2024-10-09T04:06:00+00:00,1.09675,1.09675,1.09671,1.09671,67950000
2024-10-09T04:07:00+00:00,1.09671,1.09676,1.09671,1.09673,80100000
2024-10-09T04:08:00+00:00,1.09673,1.09673,1.09671,1.09671,88740000
2024-10-09T04:09:00+00:00,1.09671,1.09679,1.09671,1.09678,82800000
2024-10-09T04:10:00+00:00,1.09678,1.09678,1.09675,1.09676,61200000
2024-10-09T04:11:00+00:00,1.09676,1.09676,1.09673,1.09673,15300000
2024-10-09T04:12:00+00:00,1.09673,1.09673,1.09664,1.09666,27900000
2024-10-09T04:13:00+00:00,1.09666,1.09668,1.09664,1.09664,13590000
2024-10-09T04:14:00+00:00,1.09665,1.09668,1.09664,1.09667,60390000
2024-10-09T04:15:00+00:00,1.09666,1.09668,1.0966,1.09661,78930000
2024-10-09T04:16:00+00:00,1.0966,1.09661,1.09657,1.0966,68490000
2024-10-09T04:17:00+00:00,1.09661,1.09661,1.09659,1.0966,22050000
2024-10-09T04:18:00+00:00,1.09661,1.09663,1.0966,1.09662,25200000
2024-10-09T04:19:00+00:00,1.09663,1.09666,1.09655,1.09655,80460000
2024-10-09T04:20:00+00:00,1.09654,1.09655,1.09647,1.09649,123410000
2024-10-09T04:21:00+00:00,1.09648,1.09648,1.09643,1.09648,28820000
2024-10-09T04:22:00+00:00,1.09647,1.0965,1.09647,1.0965,23400000
2024-10-09T04:23:00+00:00,1.09649,1.09649,1.09646,1.09648,50130000
2024-10-09T04:24:00+00:00,1.09647,1.09647,1.09642,1.09643,29880000
2024-10-09T04:25:00+00:00,1.09645,1.09645,1.09642,1.09645,19890000
2024-10-09T04:26:00+00:00,1.09645,1.09652,1.09645,1.09649,29630000
2024-10-09T04:27:00+00:00,1.09648,1.0965,1.09645,1.09647,49140000
2024-10-09T04:28:00+00:00,1.09648,1.09651,1.09644,1.09651,53730000
2024-10-09T04:29:00+00:00,1.09653,1.09653,1.09651,1.09651,12780000
2024-10-09T04:30:00+00:00,1.09652,1.09652,1.09651,1.09652,5400000
2024-10-09T04:31:00+00:00,1.09653,1.09657,1.09653,1.09655,24390000
2024-10-09T04:32:00+00:00,1.09654,1.09656,1.09648,1.09649,48330000
2024-10-09T04:33:00+00:00,1.09648,1.09649,1.09646,1.09648,38700000
2024-10-09T04:34:00+00:00,1.09647,1.09647,1.09641,1.09642,29700000
2024-10-09T04:35:00+00:00,1.09642,1.09642,1.09635,1.09635,21600000
2024-10-09T04:36:00+00:00,1.09634,1.09637,1.09634,1.09637,10170000
2024-10-09T04:37:00+00:00,1.09638,1.0964,1.09638,1.0964,4050000
2024-10-09T04:38:00+00:00,1.09641,1.09644,1.0964,1.0964,39840000
2024-10-09T04:39:00+00:00,1.09638,1.09638,1.09633,1.09636,37770000
2024-10-09T04:40:00+00:00,1.09635,1.09636,1.09635,1.09635,7380000
2024-10-09T04:41:00+00:00,1.09635,1.09635,1.0963,1.09631,15750000
2024-10-09T04:42:00+00:00,1.0963,1.09631,1.09629,1.09631,67950000
2024-10-09T04:43:00+00:00,1.0963,1.09631,1.0963,1.09631,4500000
2024-10-09T04:44:00+00:00,1.09632,1.09635,1.09632,1.09633,11700000
2024-10-09T04:45:00+00:00,1.09633,1.09634,1.09631,1.09632,28350000
2024-10-09T04:46:00+00:00,1.09633,1.09633,1.0963,1.09631,21330000
2024-10-09T04:47:00+00:00,1.09631,1.09633,1.09631,1.09633,14400000
2024-10-09T04:48:00+00:00,1.09635,1.09635,1.09631,1.09631,22230000
2024-10-09T04:49:00+00:00,1.09632,1.09633,1.09631,1.09631,8100000
2024-10-09T04:50:00+00:00,1.0963,1.09631,1.09626,1.09626,37260000
2024-10-09T04:51:00+00:00,1.09627,1.09631,1.09627,1.09627,14040000
2024-10-09T04:52:00+00:00,1.0963,1.09632,1.09629,1.09629,33390000
2024-10-09T04:53:00+00:00,1.09628,1.0963,1.09628,1.09629,35660000
2024-10-09T04:54:00+00:00,1.0963,1.0963,1.09621,1.09622,36540000
2024-10-09T04:55:00+00:00,1.09622,1.09623,1.0962,1.09623,45990000
2024-10-09T04:56:00+00:00,1.09624,1.09628,1.09623,1.09626,9000000
2024-10-09T04:57:00+00:00,1.09625,1.09626,1.09622,1.09626,28590000
2024-10-09T04:58:00+00:00,1.09627,1.0963,1.09626,1.09627,7770000
2024-10-09T04:59:00+00:00,1.09628,1.09631,1.09628,1.09631,18720000
2024-10-09T05:00:00+00:00,1.09635,1.09677,1.09635,1.09677,191280000
2024-10-09T05:01:00+00:00,1.09677,1.09719,1.09674,1.09714,274800000
2024-10-09T05:02:00+00:00,1.09713,1.09714,1.09683,1.09691,236040000
2024-10-09T05:03:00+00:00,1.09691,1.09708,1.09691,1.09708,97380000
2024-10-09T05:04:00+00:00,1.09709,1.09722,1.09708,1.09722,110040000
2024-10-09T05:05:00+00:00,1.09723,1.09751,1.09723,1.09749,122640000
2024-10-09T05:06:00+00:00,1.09749,1.0976,1.09739,1.09743,91440000
2024-10-09T05:07:00+00:00,1.09743,1.09743,1.09729,1.09737,152010000
2024-10-09T05:08:00+00:00,1.09738,1.09743,1.09732,1.09738,119430000
2024-10-09T05:09:00+00:00,1.09738,1.09748,1.09732,1.09741,143100000
2024-10-09T05:10:00+00:00,1.09742,1.09744,1.09726,1.09726,94770000
2024-10-09T05:11:00+00:00,1.09724,1.09724,1.09702,1.09707,146880000
2024-10-09T05:12:00+00:00,1.09709,1.09717,1.09706,1.09715,48300000
2024-10-09T05:13:00+00:00,1.09715,1.09717,1.09712,1.09715,36900000
2024-10-09T05:14:00+00:00,1.09713,1.09716,1.09707,1.09707,115680000
2024-10-09T05:15:00+00:00,1.09706,1.09707,1.09695,1.09707,94560000
2024-10-09T05:16:00+00:00,1.09706,1.09711,1.097,1.097,138300000
2024-10-09T05:17:00+00:00,1.09699,1.09704,1.09693,1.09704,73980000
2024-10-09T05:18:00+00:00,1.09705,1.09725,1.09701,1.09706,111750000
2024-10-09T05:19:00+00:00,1.09704,1.09704,1.09693,1.097,84180000
2024-10-09T05:20:00+00:00,1.09701,1.09702,1.09692,1.09697,48390000
2024-10-09T05:21:00+00:00,1.09698,1.09706,1.09698,1.09699,52380000
2024-10-09T05:22:00+00:00,1.09697,1.09707,1.09692,1.09703,96750000
2024-10-09T05:23:00+00:00,1.09703,1.09706,1.097,1.09701,44970000
2024-10-09T05:24:00+00:00,1.09702,1.09702,1.09684,1.09695,87750000
2024-10-09T05:25:00+00:00,1.09695,1.09719,1.09694,1.09708,91470000
2024-10-09T05:26:00+00:00,1.09707,1.09708,1.09702,1.09707,64140000
2024-10-09T05:27:00+00:00,1.09708,1.09711,1.09706,1.09706,52290000
2024-10-09T05:28:00+00:00,1.09706,1.09706,1.09686,1.09703,166620000
2024-10-09T05:29:00+00:00,1.09702,1.09707,1.09692,1.09692,109940000
2024-10-09T05:30:00+00:00,1.09693,1.09694,1.09683,1.09683,174960000
2024-10-09T05:31:00+00:00,1.09683,1.0971,1.09676,1.09709,155960000
2024-10-09T05:32:00+00:00,1.09709,1.09713,1.09689,1.09701,161690000
2024-10-09T05:33:00+00:00,1.09701,1.09706,1.09698,1.09701,110250000
2024-10-09T05:34:00+00:00,1.09702,1.09709,1.09699,1.09699,101490000
2024-10-09T05:35:00+00:00,1.09698,1.09705,1.09687,1.09698,129360000
2024-10-09T05:36:00+00:00,1.09698,1.09713,1.09693,1.09706,129630000
2024-10-09T05:37:00+00:00,1.09707,1.09737,1.09707,1.09726,137460000
2024-10-09T05:38:00+00:00,1.09727,1.09743,1.09726,1.09736,212790000
2024-10-09T05:39:00+00:00,1.09736,1.09741,1.0972,1.09721,236130000
