Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T01:10:00+00:00,1.09426,1.09427,1.09424,1.09425,17550000
2024-10-10T01:11:00+00:00,1.09427,1.09439,1.09426,1.09437,73800000
2024-10-10T01:12:00+00:00,1.09439,1.09442,1.09438,1.0944,26220000
2024-10-10T01:13:00+00:00,1.09442,1.09445,1.09441,1.09442,38700000
2024-10-10T01:14:00+00:00,1.09445,1.09452,1.0944,1.09441,146720000
2024-10-10T01:15:00+00:00,1.09443,1.09443,1.09432,1.09435,281700000
2024-10-10T01:16:00+00:00,1.09437,1.09448,1.09436,1.09446,63470000
2024-10-10T01:17:00+00:00,1.09449,1.09454,1.09442,1.09446,154010000
2024-10-10T01:18:00+00:00,1.09448,1.09449,1.09442,1.09443,123300000
2024-10-10T01:19:00+00:00,1.09446,1.09447,1.0944,1.0944,162090000
2024-10-10T01:20:00+00:00,1.09443,1.09444,1.09434,1.0944,208710000
2024-10-10T01:21:00+00:00,1.09442,1.09444,1.09429,1.09429,188490000
2024-10-10T01:22:00+00:00,1.09432,1.09436,1.0943,1.0943,50730000
2024-10-10T01:23:00+00:00,1.09432,1.09432,1.09427,1.09429,57510000
2024-10-10T01:24:00+00:00,1.09431,1.09437,1.0943,1.0943,109890000
2024-10-10T01:25:00+00:00,1.09431,1.09433,1.09427,1.09426,67710000
2024-10-10T01:26:00+00:00,1.09427,1.09428,1.09421,1.09421,141720000
2024-10-10T01:27:00+00:00,1.09424,1.09428,1.09422,1.09421,111260000
2024-10-10T01:28:00+00:00,1.09424,1.09424,1.09413,1.09415,153520000
2024-10-10T01:29:00+00:00,1.09418,1.09426,1.09417,1.09418,90810000
2024-10-10T01:30:00+00:00,1.09421,1.09429,1.09416,1.09419,324910000
2024-10-10T01:31:00+00:00,1.09421,1.09428,1.09419,1.09426,232490000
2024-10-10T01:32:00+00:00,1.09429,1.09435,1.09422,1.0943,434560000
2024-10-10T01:33:00+00:00,1.09432,1.09432,1.09421,1.09424,327660000
2024-10-10T01:34:00+00:00,1.09427,1.09439,1.09426,1.09436,325210000
2024-10-10T01:35:00+00:00,1.09437,1.09442,1.09436,1.09435,220560000
2024-10-10T01:36:00+00:00,1.09437,1.09441,1.09434,1.09437,79220000
2024-10-10T01:37:00+00:00,1.09439,1.09439,1.09428,1.09436,224280000
2024-10-10T01:38:00+00:00,1.09437,1.09437,1.09432,1.09433,235390000
2024-10-10T01:39:00+00:00,1.09434,1.09438,1.09432,1.09436,229970000
2024-10-10T01:40:00+00:00,1.09441,1.09451,1.0944,1.09449,67950000
2024-10-10T01:41:00+00:00,1.0945,1.09452,1.09447,1.09449,19020000
2024-10-10T01:42:00+00:00,1.09451,1.09453,1.09448,1.09451,53730000
2024-10-10T01:43:00+00:00,1.09452,1.09464,1.09451,1.09462,293820000
2024-10-10T01:44:00+00:00,1.09463,1.09463,1.09448,1.09447,318600000
2024-10-10T01:45:00+00:00,1.09449,1.09456,1.09443,1.09446,356450000
2024-10-10T01:46:00+00:00,1.09449,1.09454,1.09445,1.0945,284580000
2024-10-10T01:47:00+00:00,1.0945,1.09453,1.09445,1.09445,185850000
2024-10-10T01:48:00+00:00,1.09449,1.09454,1.09448,1.0945,319890000
2024-10-10T01:49:00+00:00,1.09451,1.09454,1.09445,1.09452,176880000
2024-10-10T01:50:00+00:00,1.09453,1.09459,1.09448,1.09456,416910000
2024-10-10T01:51:00+00:00,1.09457,1.09458,1.09449,1.09449,345060000
2024-10-10T01:52:00+00:00,1.0945,1.0945,1.0944,1.09439,266940000
2024-10-10T01:53:00+00:00,1.09442,1.09444,1.09437,1.09436,169440000
2024-10-10T01:54:00+00:00,1.09437,1.09441,1.09426,1.09425,216030000
2024-10-10T01:55:00+00:00,1.09427,1.09428,1.09421,1.09424,234810000
2024-10-10T01:56:00+00:00,1.09427,1.09432,1.09426,1.0943,63570000
2024-10-10T01:57:00+00:00,1.09432,1.09436,1.09428,1.09431,60300000
2024-10-10T01:58:00+00:00,1.09434,1.09436,1.09431,1.0943,56250000
2024-10-10T01:59:00+00:00,1.09432,1.09437,1.09429,1.0943,119250000
2024-10-10T02:00:00+00:00,1.09432,1.09432,1.09425,1.09429,149670000
2024-10-10T02:01:00+00:00,1.0943,1.09437,1.09428,1.09435,119790000
2024-10-10T02:02:00+00:00,1.09438,1.09444,1.09437,1.09442,68280000
2024-10-10T02:03:00+00:00,1.09444,1.09446,1.09438,1.09437,82980000
2024-10-10T02:04:00+00:00,1.09439,1.0944,1.0943,1.09436,64920000
2024-10-10T02:05:00+00:00,1.09437,1.0944,1.09436,1.09437,146670000
2024-10-10T02:06:00+00:00,1.09438,1.09438,1.0943,1.09435,106830000
2024-10-10T02:07:00+00:00,1.09436,1.09436,1.09421,1.0942,133860000
2024-10-10T02:08:00+00:00,1.09422,1.09422,1.09406,1.09408,87420000
2024-10-10T02:09:00+00:00,1.09408,1.09411,1.094,1.09403,41400000
2024-10-10T02:10:00+00:00,1.09405,1.09407,1.09401,1.09404,123840000
2024-10-10T02:11:00+00:00,1.09406,1.09406,1.094,1.09399,43020000
2024-10-10T02:12:00+00:00,1.09402,1.09402,1.09391,1.09391,83700000
2024-10-10T02:13:00+00:00,1.09394,1.09398,1.09391,1.09395,192150000
2024-10-10T02:14:00+00:00,1.09397,1.094,1.09394,1.09396,142200000
2024-10-10T02:15:00+00:00,1.09397,1.094,1.09393,1.09394,177750000
2024-10-10T02:16:00+00:00,1.09395,1.09409,1.09394,1.09406,295760000
2024-10-10T02:17:00+00:00,1.09409,1.09416,1.09407,1.09408,166160000
2024-10-10T02:18:00+00:00,1.09409,1.0942,1.09407,1.09417,135470000
2024-10-10T02:19:00+00:00,1.09419,1.09421,1.09415,1.09416,102980000
2024-10-10T02:20:00+00:00,1.09417,1.09428,1.09416,1.09421,118930000
2024-10-10T02:21:00+00:00,1.09422,1.09426,1.0942,1.09424,52500000
2024-10-10T02:22:00+00:00,1.09427,1.09428,1.09425,1.09425,100890000
2024-10-10T02:23:00+00:00,1.09428,1.09435,1.09425,1.09432,60300000
2024-10-10T02:24:00+00:00,1.09434,1.09436,1.09428,1.09428,112590000
2024-10-10T02:25:00+00:00,1.09429,1.09435,1.09425,1.09433,72000000
2024-10-10T02:26:00+00:00,1.09435,1.09437,1.0943,1.09429,49890000
2024-10-10T02:27:00+00:00,1.09431,1.09437,1.0943,1.09432,82440000
2024-10-10T02:28:00+00:00,1.09435,1.09435,1.0943,1.09431,142150000
2024-10-10T02:29:00+00:00,1.09434,1.09437,1.09429,1.09432,100350000
2024-10-10T02:30:00+00:00,1.09435,1.09447,1.09433,1.09435,146460000
2024-10-10T02:31:00+00:00,1.09438,1.09443,1.09436,1.0944,142020000
2024-10-10T02:32:00+00:00,1.09442,1.09447,1.09441,1.09445,78930000
2024-10-10T02:33:00+00:00,1.09446,1.09446,1.0944,1.09444,143870000
2024-10-10T02:34:00+00:00,1.09446,1.09455,1.09445,1.09449,175520000
2024-10-10T02:35:00+00:00,1.09451,1.09456,1.09446,1.09454,101790000
2024-10-10T02:36:00+00:00,1.09456,1.09457,1.09444,1.09445,139500000
2024-10-10T02:37:00+00:00,1.09448,1.09448,1.09439,1.09444,126900000
2024-10-10T02:38:00+00:00,1.09446,1.09451,1.09443,1.09449,196650000
2024-10-10T02:39:00+00:00,1.0945,1.09451,1.09437,1.09438,74250000
2024-10-10T02:40:00+00:00,1.09441,1.09446,1.09436,1.09444,41400000
2024-10-10T02:41:00+00:00,1.09445,1.09446,1.09441,1.09441,52650000
2024-10-10T02:42:00+00:00,1.09443,1.09446,1.09442,1.09444,43650000
2024-10-10T02:43:00+00:00,1.09446,1.09446,1.0944,1.0944,72900000
2024-10-10T02:44:00+00:00,1.09442,1.09443,1.09436,1.0944,112950000
2024-10-10T02:45:00+00:00,1.09442,1.09448,1.0944,1.09445,67050000
2024-10-10T02:46:00+00:00,1.09446,1.09446,1.09439,1.0944,94050000
2024-10-10T02:47:00+00:00,1.09443,1.09446,1.0944,1.0944,94890000
2024-10-10T02:48:00+00:00,1.09442,1.09448,1.09441,1.09445,159320000
2024-10-10T02:49:00+00:00,1.09446,1.09446,1.09439,1.0944,131850000
2024-10-10T02:50:00+00:00,1.09441,1.09441,1.0943,1.09431,152100000
2024-10-10T02:51:00+00:00,1.09432,1.09435,1.09427,1.09429,88650000
2024-10-10T02:52:00+00:00,1.0943,1.09435,1.09426,1.0943,112140000
2024-10-10T02:53:00+00:00,1.09431,1.09435,1.0943,1.09433,253350000
2024-10-10T02:54:00+00:00,1.09435,1.09438,1.09429,1.09436,230220000
2024-10-10T02:55:00+00:00,1.09437,1.09437,1.09428,1.09429,110700000
2024-10-10T02:56:00+00:00,1.09431,1.09436,1.09429,1.09433,206280000
2024-10-10T02:57:00+00:00,1.09435,1.09436,1.09427,1.09426,175170000
2024-10-10T02:58:00+00:00,1.09429,1.09435,1.09428,1.09431,70110000
2024-10-10T02:59:00+00:00,1.09432,1.09432,1.09421,1.0942,182760000
2024-10-10T03:00:00+00:00,1.09422,1.09423,1.0942,1.09421,58110000
2024-10-10T03:01:00+00:00,1.09424,1.09425,1.09415,1.0942,111420000
2024-10-10T03:02:00+00:00,1.09421,1.09426,1.0942,1.0942,89370000
2024-10-10T03:03:00+00:00,1.09422,1.09427,1.09421,1.09421,170580000
2024-10-10T03:04:00+00:00,1.09422,1.09427,1.09421,1.09423,106350000
2024-10-10T03:05:00+00:00,1.09427,1.09431,1.09422,1.09423,122280000
2024-10-10T03:06:00+00:00,1.09423,1.09423,1.09421,1.09421,49770000
2024-10-10T03:07:00+00:00,1.09424,1.09432,1.09423,1.0943,70200000
2024-10-10T03:08:00+00:00,1.09431,1.09441,1.0943,1.09436,85410000
2024-10-10T03:09:00+00:00,1.09438,1.09445,1.09436,1.09443,74340000
2024-10-10T03:10:00+00:00,1.09443,1.09443,1.09437,1.0944,71100000
2024-10-10T03:11:00+00:00,1.09442,1.09443,1.0944,1.0944,23400000
2024-10-10T03:12:00+00:00,1.0944,1.0944,1.09434,1.09436,35100000
2024-10-10T03:13:00+00:00,1.09437,1.09438,1.09433,1.09435,102510000
2024-10-10T03:14:00+00:00,1.09436,1.09439,1.09434,1.09434,238500000
2024-10-10T03:15:00+00:00,1.09437,1.09441,1.09435,1.09439,104400000
2024-10-10T03:16:00+00:00,1.09439,1.09448,1.09437,1.09446,230490000
2024-10-10T03:17:00+00:00,1.09447,1.09462,1.09446,1.0946,207150000
2024-10-10T03:18:00+00:00,1.09461,1.09461,1.09456,1.09455,56900000
2024-10-10T03:19:00+00:00,1.09457,1.09461,1.09456,1.09457,30600000
2024-10-10T03:20:00+00:00,1.09458,1.09459,1.09447,1.09447,107100000
2024-10-10T03:21:00+00:00,1.09448,1.09453,1.09443,1.09446,177300000
2024-10-10T03:22:00+00:00,1.09448,1.09448,1.09436,1.09436,197100000
2024-10-10T03:23:00+00:00,1.09437,1.09445,1.09436,1.09443,146250000
2024-10-10T03:24:00+00:00,1.09443,1.09443,1.09436,1.09436,102150000
2024-10-10T03:25:00+00:00,1.09438,1.09439,1.09431,1.09432,134100000
2024-10-10T03:26:00+00:00,1.09434,1.09442,1.09432,1.09439,81900000
2024-10-10T03:27:00+00:00,1.09439,1.09443,1.09438,1.0944,56700000
2024-10-10T03:28:00+00:00,1.09441,1.09442,1.09434,1.09435,91350000
2024-10-10T03:29:00+00:00,1.09435,1.09439,1.09433,1.09435,273000000
2024-10-10T03:30:00+00:00,1.09436,1.09437,1.09421,1.09421,92100000
2024-10-10T03:31:00+00:00,1.09424,1.09433,1.09423,1.09431,149940000
2024-10-10T03:32:00+00:00,1.09433,1.09433,1.09426,1.0943,114840000
2024-10-10T03:33:00+00:00,1.09433,1.09435,1.0943,1.09433,72000000
2024-10-10T03:34:00+00:00,1.09434,1.09439,1.09432,1.09436,111690000
2024-10-10T03:35:00+00:00,1.09437,1.09437,1.0943,1.09431,117900000
2024-10-10T03:36:00+00:00,1.09432,1.09434,1.09428,1.09432,105750000
2024-10-10T03:37:00+00:00,1.09433,1.09433,1.09429,1.09431,83700000
2024-10-10T03:38:00+00:00,1.09433,1.09438,1.09431,1.09435,121500000
2024-10-10T03:39:00+00:00,1.09436,1.09438,1.09433,1.09435,119360000
2024-10-10T03:40:00+00:00,1.09435,1.09435,1.09424,1.09424,93600000
2024-10-10T03:41:00+00:00,1.09427,1.09436,1.09426,1.09431,46350000
2024-10-10T03:42:00+00:00,1.09432,1.09433,1.0943,1.09431,58500000
2024-10-10T03:43:00+00:00,1.09433,1.09433,1.09432,1.09431,6300000
2024-10-10T03:44:00+00:00,1.09434,1.09435,1.09432,1.09432,15750000
2024-10-10T03:45:00+00:00,1.09432,1.09435,1.09431,1.09433,11250000
2024-10-10T03:46:00+00:00,1.09435,1.09436,1.09433,1.09433,58520000
2024-10-10T03:47:00+00:00,1.09435,1.0944,1.09433,1.09438,94520000
2024-10-10T03:48:00+00:00,1.0944,1.09441,1.09437,1.09437,100490000
2024-10-10T03:49:00+00:00,1.09438,1.09438,1.09432,1.09436,125100000
2024-10-10T03:50:00+00:00,1.09438,1.09439,1.09437,1.09437,34200000
2024-10-10T03:51:00+00:00,1.09439,1.09439,1.09433,1.09432,54900000
2024-10-10T03:52:00+00:00,1.09435,1.09436,1.09432,1.09431,12150000
2024-10-10T03:53:00+00:00,1.09433,1.09433,1.09427,1.09427,55800000
2024-10-10T03:54:00+00:00,1.09428,1.09428,1.09424,1.09424,16650000
2024-10-10T03:55:00+00:00,1.09426,1.09429,1.09425,1.09427,36900000
2024-10-10T03:56:00+00:00,1.09429,1.09429,1.09426,1.09425,20700000
2024-10-10T03:57:00+00:00,1.09427,1.09429,1.09426,1.09427,32400000
2024-10-10T03:58:00+00:00,1.09428,1.09434,1.09426,1.09431,90040000
2024-10-10T03:59:00+00:00,1.09432,1.09439,1.09431,1.09437,82280000
2024-10-10T04:00:00+00:00,1.09438,1.09443,1.09436,1.09441,60770000
2024-10-10T04:01:00+00:00,1.09445,1.09448,1.09441,1.09441,65900000
2024-10-10T04:02:00+00:00,1.09442,1.09443,1.09441,1.0944,9090000
2024-10-10T04:03:00+00:00,1.09443,1.09444,1.09437,1.09437,54090000
2024-10-10T04:04:00+00:00,1.09437,1.09438,1.09436,1.09436,18450000
2024-10-10T04:05:00+00:00,1.09438,1.09438,1.09433,1.09435,74250000
2024-10-10T04:06:00+00:00,1.09436,1.09436,1.09432,1.09433,16650000
2024-10-10T04:07:00+00:00,1.09434,1.09434,1.09433,1.09432,3600000
2024-10-10T04:08:00+00:00,1.09433,1.09433,1.09432,1.09431,3600000
2024-10-10T04:09:00+00:00,1.09433,1.09434,1.09432,1.09432,6300000
2024-10-10T04:10:00+00:00,1.09433,1.09434,1.09431,1.09432,37650000
2024-10-10T04:11:00+00:00,1.09434,1.09437,1.09433,1.09434,53820000
2024-10-10T04:12:00+00:00,1.09437,1.09439,1.09435,1.09437,40380000
2024-10-10T04:13:00+00:00,1.09438,1.09444,1.09437,1.09442,34560000
2024-10-10T04:14:00+00:00,1.09444,1.09445,1.09442,1.09442,50580000
2024-10-10T04:15:00+00:00,1.09444,1.09444,1.09437,1.09436,64980000
2024-10-10T04:16:00+00:00,1.09437,1.09438,1.09433,1.09434,85590000
2024-10-10T04:17:00+00:00,1.09435,1.09439,1.09434,1.09434,125820000
2024-10-10T04:18:00+00:00,1.09437,1.09441,1.09436,1.09437,104400000
2024-10-10T04:19:00+00:00,1.09439,1.09441,1.09436,1.09435,56070000
2024-10-10T04:20:00+00:00,1.09437,1.09438,1.09435,1.09436,65250000
2024-10-10T04:21:00+00:00,1.09437,1.09441,1.09436,1.09439,14400000
2024-10-10T04:22:00+00:00,1.0944,1.0944,1.09436,1.09436,25380000
2024-10-10T04:23:00+00:00,1.09438,1.09438,1.09435,1.09436,55350000
2024-10-10T04:24:00+00:00,1.09438,1.09439,1.09432,1.09432,53370000
2024-10-10T04:25:00+00:00,1.09435,1.0944,1.09434,1.09436,93720000
2024-10-10T04:26:00+00:00,1.09439,1.0944,1.09437,1.09436,52200000
2024-10-10T04:27:00+00:00,1.09437,1.09439,1.0943,1.09432,91350000
2024-10-10T04:28:00+00:00,1.09435,1.09437,1.09431,1.0943,185400000
2024-10-10T04:29:00+00:00,1.09431,1.09433,1.09426,1.09425,70200000
2024-10-10T04:30:00+00:00,1.09428,1.09428,1.09414,1.09415,128700000
2024-10-10T04:31:00+00:00,1.09416,1.09417,1.09411,1.09411,78750000
2024-10-10T04:32:00+00:00,1.09412,1.09412,1.09402,1.09402,86400000
2024-10-10T04:33:00+00:00,1.09403,1.09406,1.094,1.09404,26100000
2024-10-10T04:34:00+00:00,1.09407,1.09407,1.09403,1.09402,36900000
2024-10-10T04:35:00+00:00,1.09405,1.09406,1.09403,1.09403,44550000
2024-10-10T04:36:00+00:00,1.09406,1.09408,1.09405,1.09404,54900000
2024-10-10T04:37:00+00:00,1.09406,1.09407,1.09402,1.09402,97650000
2024-10-10T04:38:00+00:00,1.09404,1.09406,1.09401,1.09403,25200000
2024-10-10T04:39:00+00:00,1.09404,1.09407,1.09398,1.09397,129170000
2024-10-10T04:40:00+00:00,1.09399,1.09399,1.09394,1.09395,70200000
2024-10-10T04:41:00+00:00,1.09396,1.09397,1.09394,1.09395,44550000
2024-10-10T04:42:00+00:00,1.09397,1.09405,1.09396,1.09403,72000000
2024-10-10T04:43:00+00:00,1.09405,1.09407,1.09401,1.09403,60750000
2024-10-10T04:44:00+00:00,1.09403,1.09406,1.09401,1.09401,113300000
2024-10-10T04:45:00+00:00,1.09401,1.09403,1.09396,1.09395,58140000
2024-10-10T04:46:00+00:00,1.09397,1.09399,1.09392,1.09391,55800000
2024-10-10T04:47:00+00:00,1.09394,1.09396,1.09392,1.09392,31140000
2024-10-10T04:48:00+00:00,1.09394,1.09395,1.09393,1.09392,8100000
2024-10-10T04:49:00+00:00,1.09395,1.09396,1.09385,1.09385,57600000
2024-10-10T04:50:00+00:00,1.09386,1.09392,1.09385,1.0939,99540000
2024-10-10T04:51:00+00:00,1.09392,1.09393,1.09386,1.0939,164790000
2024-10-10T04:52:00+00:00,1.09391,1.09397,1.0939,1.09395,84150000
2024-10-10T04:53:00+00:00,1.09397,1.09405,1.09396,1.09401,85770000
2024-10-10T04:54:00+00:00,1.09403,1.09408,1.094,1.09405,80100000
2024-10-10T04:55:00+00:00,1.09406,1.09408,1.09405,1.09406,20250000
2024-10-10T04:56:00+00:00,1.09408,1.09416,1.09405,1.09406,190890000
2024-10-10T04:57:00+00:00,1.09408,1.0941,1.09405,1.09406,140190000
2024-10-10T04:58:00+00:00,1.09408,1.09412,1.09405,1.0941,212850000
2024-10-10T04:59:00+00:00,1.09413,1.09414,1.0941,1.0941,338580000
2024-10-10T05:00:00+00:00,1.09412,1.09425,1.09411,1.09416,270720000
2024-10-10T05:01:00+00:00,1.09418,1.09426,1.09417,1.09423,105270000
2024-10-10T05:02:00+00:00,1.09424,1.09428,1.09418,1.09421,187910000
2024-10-10T05:03:00+00:00,1.09423,1.09423,1.09407,1.09409,216360000
2024-10-10T05:04:00+00:00,1.09411,1.09412,1.09407,1.09409,191790000
2024-10-10T05:05:00+00:00,1.0941,1.09413,1.09409,1.0941,158220000
2024-10-10T05:06:00+00:00,1.09413,1.09413,1.09406,1.09405,130500000
2024-10-10T05:07:00+00:00,1.09406,1.09406,1.09401,1.09401,154530000
2024-10-10T05:08:00+00:00,1.09403,1.09405,1.09397,1.09399,68610000
2024-10-10T05:09:00+00:00,1.094,1.09401,1.09396,1.09396,199800000
2024-10-10T05:10:00+00:00,1.09398,1.09402,1.09392,1.09399,118840000
2024-10-10T05:11:00+00:00,1.094,1.094,1.09396,1.09397,60300000
2024-10-10T05:12:00+00:00,1.09399,1.09403,1.09396,1.09401,82820000
2024-10-10T05:13:00+00:00,1.09402,1.09407,1.094,1.09404,220950000
2024-10-10T05:14:00+00:00,1.09408,1.09412,1.09405,1.09408,109980000
2024-10-10T05:15:00+00:00,1.09411,1.09411,1.094,1.09403,21900000
2024-10-10T05:16:00+00:00,1.09405,1.0941,1.09402,1.09405,79650000
2024-10-10T05:17:00+00:00,1.09406,1.09407,1.09401,1.09402,143550000
2024-10-10T05:18:00+00:00,1.09403,1.09403,1.09392,1.09391,103050000
2024-10-10T05:19:00+00:00,1.09392,1.09396,1.09391,1.09394,28320000
2024-10-10T05:20:00+00:00,1.09395,1.09395,1.09385,1.09387,71550000
2024-10-10T05:21:00+00:00,1.09387,1.0939,1.09384,1.09388,53100000
2024-10-10T05:22:00+00:00,1.0939,1.09393,1.09389,1.0939,80550000
2024-10-10T05:23:00+00:00,1.09392,1.09392,1.0939,1.0939,136440000
2024-10-10T05:24:00+00:00,1.09393,1.09394,1.09374,1.09373,181020000
2024-10-10T05:25:00+00:00,1.09375,1.09386,1.09371,1.09383,139620000
2024-10-10T05:26:00+00:00,1.09384,1.09384,1.09377,1.09377,108900000
2024-10-10T05:27:00+00:00,1.09379,1.09389,1.09375,1.09385,99720000
2024-10-10T05:28:00+00:00,1.09386,1.09389,1.09385,1.09386,79890000
2024-10-10T05:29:00+00:00,1.0939,1.094,1.09389,1.09398,35280000
2024-10-10T05:30:00+00:00,1.09401,1.09403,1.09393,1.09394,85050000
2024-10-10T05:31:00+00:00,1.09394,1.09401,1.0939,1.09399,140850000
2024-10-10T05:32:00+00:00,1.09401,1.09401,1.09396,1.09395,56700000
2024-10-10T05:33:00+00:00,1.09397,1.09397,1.09393,1.09395,221130000
2024-10-10T05:34:00+00:00,1.09396,1.09397,1.09392,1.09392,63000000
2024-10-10T05:35:00+00:00,1.09394,1.09395,1.09386,1.09389,145800000
2024-10-10T05:36:00+00:00,1.0939,1.09392,1.09387,1.09388,76140000
2024-10-10T05:37:00+00:00,1.0939,1.09402,1.09389,1.094,97650000
2024-10-10T05:38:00+00:00,1.09399,1.09399,1.09391,1.09391,102690000
2024-10-10T05:39:00+00:00,1.09392,1.09397,1.09391,1.09391,204840000
2024-10-10T05:40:00+00:00,1.09392,1.09399,1.0939,1.09396,187020000
