Etc/UTC,Open,High,Low,Close,Volume
2024-08-01T01:16:00+00:00,2452.475,2452.825,2451.985,2452.395,31770
2024-08-01T01:17:00+00:00,2452.265,2453.175,2451.775,2453.095,29640
2024-08-01T01:18:00+00:00,2453.095,2453.915,2453.015,2453.235,42540
2024-08-01T01:19:00+00:00,2453.175,2453.735,2452.825,2453.265,32520
2024-08-01T01:20:00+00:00,2453.255,2454.955,2453.075,2454.845,39660
2024-08-01T01:21:00+00:00,2454.845,2455.735,2454.035,2455.345,57780
2024-08-01T01:22:00+00:00,2455.345,2456.835,2455.055,2456.445,47730
2024-08-01T01:23:00+00:00,2456.435,2456.535,2455.395,2456.058,48420
2024-08-01T01:24:00+00:00,2456.055,2457.305,2455.875,2456.815,61260
2024-08-01T01:25:00+00:00,2456.815,2456.815,2454.828,2455.605,38850
2024-08-01T01:26:00+00:00,2455.605,2457.125,2455.105,2456.728,38340
2024-08-01T01:27:00+00:00,2456.755,2456.925,2455.725,2455.748,63510
2024-08-01T01:28:00+00:00,2455.765,2456.565,2455.475,2456.065,33810
2024-08-01T01:29:00+00:00,2455.995,2458.295,2455.875,2457.645,42030
2024-08-01T01:30:00+00:00,2457.675,2457.885,2456.375,2456.375,53850
2024-08-01T01:31:00+00:00,2456.388,2456.388,2455.295,2455.965,95340
2024-08-01T01:32:00+00:00,2455.955,2455.955,2454.135,2454.135,132540
2024-08-01T01:33:00+00:00,2454.188,2454.188,2452.635,2453.028,121320
2024-08-01T01:34:00+00:00,2452.958,2453.975,2452.355,2453.745,79380
2024-08-01T01:35:00+00:00,2453.745,2454.558,2453.125,2453.225,63270
2024-08-01T01:36:00+00:00,2453.225,2453.335,2452.185,2453.145,62250
2024-08-01T01:37:00+00:00,2453.145,2454.795,2452.985,2454.695,64560
2024-08-01T01:38:00+00:00,2454.675,2455.095,2454.285,2455.005,45720
2024-08-01T01:39:00+00:00,2455.005,2455.485,2454.575,2455.465,48720
2024-08-01T01:40:00+00:00,2455.395,2455.395,2453.728,2454.005,97470
2024-08-01T01:41:00+00:00,2453.985,2454.845,2453.525,2453.895,53340
2024-08-01T01:42:00+00:00,2453.885,2455.345,2453.705,2455.245,58230
2024-08-01T01:43:00+00:00,2455.255,2455.485,2454.225,2454.815,109920
2024-08-01T01:44:00+00:00,2454.795,2454.835,2453.925,2454.085,73890
2024-08-01T01:45:00+00:00,2454.098,2454.165,2453.024,2453.985,55260
2024-08-01T01:46:00+00:00,2453.915,2453.975,2453.225,2453.265,17700
2024-08-01T01:47:00+00:00,2453.255,2454.015,2453.255,2453.595,34590
2024-08-01T01:48:00+00:00,2453.575,2455.675,2453.575,2455.655,40170
2024-08-01T01:49:00+00:00,2455.675,2456.465,2454.725,2454.775,72660
2024-08-01T01:50:00+00:00,2454.775,2455.668,2454.395,2455.645,147780
2024-08-01T01:51:00+00:00,2455.615,2455.645,2454.995,2455.515,50670
2024-08-01T01:52:00+00:00,2455.535,2455.725,2454.135,2454.195,25590
2024-08-01T01:53:00+00:00,2454.185,2454.185,2452.605,2453.655,54270
2024-08-01T01:54:00+00:00,2453.625,2453.625,2452.675,2452.855,26670
2024-08-01T01:55:00+00:00,2452.845,2453.685,2452.845,2453.095,34800
2024-08-01T01:56:00+00:00,2453.085,2453.225,2451.575,2451.625,38130
2024-08-01T01:57:00+00:00,2451.638,2451.638,2450.898,2451.415,66210
2024-08-01T01:58:00+00:00,2451.415,2451.695,2450.705,2450.848,37680
2024-08-01T01:59:00+00:00,2450.815,2451.475,2450.368,2451.238,41790
2024-08-01T02:00:00+00:00,2451.255,2451.295,2449.808,2449.918,39720
2024-08-01T02:01:00+00:00,2449.918,2450.735,2448.945,2450.025,76200
2024-08-01T02:02:00+00:00,2449.955,2451.245,2449.855,2450.995,40680
2024-08-01T02:03:00+00:00,2450.914,2450.914,2449.638,2449.815,80280
2024-08-01T02:04:00+00:00,2449.845,2450.215,2449.664,2449.955,112710
2024-08-01T02:05:00+00:00,2449.915,2450.508,2449.675,2449.675,123750
2024-08-01T02:06:00+00:00,2449.585,2450.055,2448.448,2448.805,106650
2024-08-01T02:07:00+00:00,2448.805,2450.465,2448.748,2450.265,89160
2024-08-01T02:08:00+00:00,2450.265,2450.405,2448.775,2448.925,50550
2024-08-01T02:09:00+00:00,2448.905,2449.855,2448.825,2449.455,44970
2024-08-01T02:10:00+00:00,2449.405,2449.995,2449.215,2449.745,24570
2024-08-01T02:11:00+00:00,2449.775,2450.065,2448.835,2449.135,44730
2024-08-01T02:12:00+00:00,2449.175,2449.185,2448.165,2448.198,81750
2024-08-01T02:13:00+00:00,2448.155,2449.205,2448.155,2448.855,103200
2024-08-01T02:14:00+00:00,2448.865,2448.865,2447.855,2448.725,127530
2024-08-01T02:15:00+00:00,2448.825,2449.025,2448.358,2448.525,84120
2024-08-01T02:16:00+00:00,2448.515,2448.888,2448.315,2448.578,84450
2024-08-01T02:17:00+00:00,2448.565,2448.728,2448.015,2448.548,66930
2024-08-01T02:18:00+00:00,2448.568,2449.155,2448.498,2448.655,87030
2024-08-01T02:19:00+00:00,2448.638,2449.118,2448.468,2448.944,65970
2024-08-01T02:20:00+00:00,2448.908,2449.008,2448.465,2448.745,98340
2024-08-01T02:21:00+00:00,2448.748,2449.095,2448.575,2449.095,69340
2024-08-01T02:22:00+00:00,2449.135,2450.165,2449.115,2449.825,36450
2024-08-01T02:23:00+00:00,2449.805,2450.415,2449.565,2450.385,52830
2024-08-01T02:24:00+00:00,2450.408,2450.508,2449.645,2449.925,39210
2024-08-01T02:25:00+00:00,2449.915,2450.375,2449.895,2450.315,57450
2024-08-01T02:26:00+00:00,2450.335,2450.988,2450.298,2450.485,46330
2024-08-01T02:27:00+00:00,2450.488,2450.585,2449.668,2449.698,45030
2024-08-01T02:28:00+00:00,2449.718,2449.955,2449.438,2449.755,27030
2024-08-01T02:29:00+00:00,2449.775,2449.798,2449.185,2449.365,21420
2024-08-01T02:30:00+00:00,2449.375,2449.855,2448.635,2448.978,42630
2024-08-01T02:31:00+00:00,2448.978,2449.105,2448.565,2448.635,36570
2024-08-01T02:32:00+00:00,2448.648,2449.085,2448.405,2448.765,28650
2024-08-01T02:33:00+00:00,2448.768,2448.798,2448.285,2448.375,34980
2024-08-01T02:34:00+00:00,2448.288,2448.635,2447.965,2448.158,65190
2024-08-01T02:35:00+00:00,2448.175,2448.305,2447.405,2447.515,100230
2024-08-01T02:36:00+00:00,2447.585,2448.595,2446.768,2446.935,80520
2024-08-01T02:37:00+00:00,2446.965,2447.035,2446.228,2446.358,88470
2024-08-01T02:38:00+00:00,2446.458,2446.935,2445.975,2446.535,95370
2024-08-01T02:39:00+00:00,2446.535,2447.065,2446.418,2446.745,69390
2024-08-01T02:40:00+00:00,2446.765,2447.235,2446.608,2446.608,35880
2024-08-01T02:41:00+00:00,2446.638,2446.638,2445.605,2445.688,67800
2024-08-01T02:42:00+00:00,2445.675,2445.765,2444.158,2444.545,128240
2024-08-01T02:43:00+00:00,2444.545,2444.825,2443.804,2444.165,123240
2024-08-01T02:44:00+00:00,2444.185,2444.315,2443.705,2443.808,92880
2024-08-01T02:45:00+00:00,2443.805,2443.948,2441.698,2441.788,107080
2024-08-01T02:46:00+00:00,2441.795,2443.225,2441.698,2443.165,67500
2024-08-01T02:47:00+00:00,2443.145,2443.205,2441.245,2442.335,81510
2024-08-01T02:48:00+00:00,2442.405,2443.115,2441.835,2442.025,83830
2024-08-01T02:49:00+00:00,2442.035,2442.855,2441.805,2441.915,75180
2024-08-01T02:50:00+00:00,2441.915,2442.538,2441.425,2441.935,76770
2024-08-01T02:51:00+00:00,2441.945,2442.385,2441.755,2441.855,76380
2024-08-01T02:52:00+00:00,2441.845,2442.608,2439.635,2439.745,130770
2024-08-01T02:53:00+00:00,2439.755,2440.595,2439.498,2439.565,145950
2024-08-01T02:54:00+00:00,2439.605,2439.915,2437.218,2437.508,135150
2024-08-01T02:55:00+00:00,2437.548,2438.975,2437.378,2438.135,171030
2024-08-01T02:56:00+00:00,2438.115,2440.445,2438.115,2440.315,86550
2024-08-01T02:57:00+00:00,2440.345,2441.095,2440.345,2440.985,39570
2024-08-01T02:58:00+00:00,2441.015,2441.375,2440.175,2440.955,47280
2024-08-01T02:59:00+00:00,2440.915,2441.525,2440.715,2441.175,42030
2024-08-01T03:00:00+00:00,2441.225,2441.575,2440.405,2440.495,42690
2024-08-01T03:01:00+00:00,2440.465,2440.575,2439.185,2439.595,47850
2024-08-01T03:02:00+00:00,2439.595,2440.035,2439.195,2439.635,90600
2024-08-01T03:03:00+00:00,2439.665,2441.365,2439.545,2441.365,77130
2024-08-01T03:04:00+00:00,2441.325,2441.708,2441.105,2441.675,83100
2024-08-01T03:05:00+00:00,2441.555,2441.864,2440.495,2440.795,67710
2024-08-01T03:06:00+00:00,2440.735,2440.995,2440.045,2440.235,66540
2024-08-01T03:07:00+00:00,2440.265,2441.675,2440.215,2441.325,105030
2024-08-01T03:08:00+00:00,2441.335,2441.945,2441.138,2441.855,52050
2024-08-01T03:09:00+00:00,2441.855,2441.875,2441.305,2441.675,84300
2024-08-01T03:10:00+00:00,2441.645,2442.485,2441.475,2442.235,109050
2024-08-01T03:11:00+00:00,2442.235,2442.858,2441.965,2442.695,78630
2024-08-01T03:12:00+00:00,2442.695,2442.695,2441.985,2442.435,67710
2024-08-01T03:13:00+00:00,2442.438,2442.815,2442.018,2442.415,80070
2024-08-01T03:14:00+00:00,2442.448,2442.998,2442.395,2442.965,91370
2024-08-01T03:15:00+00:00,2442.965,2442.975,2442.155,2442.395,103390
2024-08-01T03:16:00+00:00,2442.428,2442.595,2441.485,2441.698,111670
2024-08-01T03:17:00+00:00,2441.698,2442.305,2441.375,2442.055,71430
2024-08-01T03:18:00+00:00,2442.055,2442.075,2440.565,2440.995,50310
2024-08-01T03:19:00+00:00,2440.995,2441.355,2440.755,2441.355,35640
2024-08-01T03:20:00+00:00,2441.355,2442.205,2441.305,2442.185,33720
2024-08-01T03:21:00+00:00,2442.165,2442.455,2441.745,2442.155,24810
2024-08-01T03:22:00+00:00,2442.225,2442.775,2442.195,2442.655,29580
2024-08-01T03:23:00+00:00,2442.605,2442.955,2442.295,2442.765,35220
2024-08-01T03:24:00+00:00,2442.765,2442.955,2442.365,2442.835,40770
2024-08-01T03:25:00+00:00,2442.885,2443.345,2442.645,2443.125,35370
2024-08-01T03:26:00+00:00,2443.165,2443.165,2441.985,2442.195,42780
2024-08-01T03:27:00+00:00,2442.205,2442.885,2442.155,2442.635,43920
2024-08-01T03:28:00+00:00,2442.645,2442.895,2442.435,2442.635,39180
2024-08-01T03:29:00+00:00,2442.595,2443.405,2442.595,2443.145,82290
2024-08-01T03:30:00+00:00,2443.135,2443.275,2442.825,2442.825,62760
2024-08-01T03:31:00+00:00,2442.815,2443.588,2442.735,2443.215,61770
2024-08-01T03:32:00+00:00,2443.215,2443.598,2442.548,2442.705,64170
2024-08-01T03:33:00+00:00,2442.768,2443.065,2442.378,2443.035,46650
2024-08-01T03:34:00+00:00,2443.035,2443.535,2442.985,2443.055,29100
2024-08-01T03:35:00+00:00,2443.075,2443.355,2442.935,2443.225,42960
2024-08-01T03:36:00+00:00,2443.214,2443.835,2443.135,2443.835,34980
2024-08-01T03:37:00+00:00,2443.835,2444.495,2443.835,2444.145,28320
2024-08-01T03:38:00+00:00,2444.145,2444.185,2443.775,2443.795,14400
2024-08-01T03:39:00+00:00,2443.775,2443.995,2443.545,2443.725,18480
2024-08-01T03:40:00+00:00,2443.775,2443.775,2443.375,2443.455,20640
2024-08-01T03:41:00+00:00,2443.425,2443.455,2442.355,2442.645,25800
2024-08-01T03:42:00+00:00,2442.635,2442.775,2442.045,2442.775,27900
2024-08-01T03:43:00+00:00,2442.775,2442.775,2442.445,2442.655,19290
2024-08-01T03:44:00+00:00,2442.665,2442.755,2442.425,2442.655,18540
2024-08-01T03:45:00+00:00,2442.675,2442.685,2442.175,2442.325,25620
2024-08-01T03:46:00+00:00,2442.325,2442.835,2442.325,2442.745,14940
2024-08-01T03:47:00+00:00,2442.725,2443.405,2442.555,2443.385,13140
2024-08-01T03:48:00+00:00,2443.365,2443.698,2443.355,2443.535,14880
2024-08-01T03:49:00+00:00,2443.615,2443.945,2443.605,2443.835,18450
2024-08-01T03:50:00+00:00,2443.835,2444.308,2443.835,2444.135,18570
2024-08-01T03:51:00+00:00,2444.135,2444.255,2443.845,2443.925,19920
2024-08-01T03:52:00+00:00,2443.925,2443.925,2443.385,2443.475,15000
2024-08-01T03:53:00+00:00,2443.455,2443.525,2442.775,2442.905,13680
2024-08-01T03:54:00+00:00,2442.895,2442.985,2442.545,2442.695,12240
2024-08-01T03:55:00+00:00,2442.605,2443.378,2442.485,2443.275,15060
2024-08-01T03:56:00+00:00,2443.275,2443.275,2442.688,2442.785,18390
2024-08-01T03:57:00+00:00,2442.785,2443.005,2442.505,2442.715,19110
2024-08-01T03:58:00+00:00,2442.755,2442.808,2442.495,2442.668,25400
2024-08-01T03:59:00+00:00,2442.665,2442.748,2442.508,2442.598,22390
2024-08-01T04:00:00+00:00,2442.585,2442.655,2442.328,2442.495,21570
2024-08-01T04:01:00+00:00,2442.505,2443.395,2442.505,2443.335,20970
2024-08-01T04:02:00+00:00,2443.215,2443.295,2443.065,2443.175,14640
2024-08-01T04:03:00+00:00,2443.195,2443.278,2443.095,2443.104,24990
2024-08-01T04:04:00+00:00,2443.095,2443.425,2442.835,2443.235,33510
2024-08-01T04:05:00+00:00,2443.235,2443.395,2442.765,2442.805,15900
2024-08-01T04:06:00+00:00,2442.785,2443.385,2442.635,2443.265,24240
2024-08-01T04:07:00+00:00,2443.245,2443.285,2442.915,2443.155,22680
2024-08-01T04:08:00+00:00,2443.155,2443.155,2442.935,2443.145,12000
2024-08-01T04:09:00+00:00,2443.145,2443.175,2442.915,2442.965,9780
2024-08-01T04:10:00+00:00,2442.965,2443.385,2442.905,2443.095,13980
2024-08-01T04:11:00+00:00,2443.115,2443.135,2442.778,2442.885,20340
2024-08-01T04:12:00+00:00,2442.885,2443.185,2442.765,2442.845,20820
2024-08-01T04:13:00+00:00,2442.945,2443.685,2442.925,2443.645,8820
2024-08-01T04:14:00+00:00,2443.585,2443.875,2443.575,2443.765,13170
2024-08-01T04:15:00+00:00,2443.855,2443.858,2443.655,2443.785,14760
2024-08-01T04:16:00+00:00,2443.785,2444.165,2443.745,2444.035,23520
2024-08-01T04:17:00+00:00,2444.035,2444.455,2444.035,2444.305,20280
2024-08-01T04:18:00+00:00,2444.355,2444.865,2444.335,2444.775,24060
2024-08-01T04:19:00+00:00,2444.765,2444.975,2444.025,2444.225,18840
2024-08-01T04:20:00+00:00,2444.225,2444.835,2444.205,2444.795,19500
2024-08-01T04:21:00+00:00,2444.825,2444.985,2444.565,2444.585,18450
2024-08-01T04:22:00+00:00,2444.585,2444.795,2444.205,2444.715,22020
2024-08-01T04:23:00+00:00,2444.715,2444.925,2444.505,2444.865,18420
2024-08-01T04:24:00+00:00,2444.865,2445.048,2444.575,2445.045,23700
2024-08-01T04:25:00+00:00,2445.065,2445.065,2444.445,2444.445,14640
2024-08-01T04:26:00+00:00,2444.425,2444.698,2444.275,2444.625,25800
2024-08-01T04:27:00+00:00,2444.625,2444.948,2444.555,2444.625,39420
2024-08-01T04:28:00+00:00,2444.608,2445.365,2444.585,2445.308,39090
2024-08-01T04:29:00+00:00,2445.315,2445.635,2444.828,2445.635,49980
2024-08-01T04:30:00+00:00,2445.625,2445.855,2445.205,2445.225,55080
2024-08-01T04:31:00+00:00,2445.215,2445.785,2445.105,2445.774,46440
2024-08-01T04:32:00+00:00,2445.744,2445.858,2445.335,2445.505,49860
2024-08-01T04:33:00+00:00,2445.508,2445.725,2445.505,2445.705,37050
2024-08-01T04:34:00+00:00,2445.645,2445.818,2445.488,2445.655,57390
2024-08-01T04:35:00+00:00,2445.665,2445.785,2445.505,2445.715,46470
2024-08-01T04:36:00+00:00,2445.705,2445.715,2445.478,2445.504,50820
2024-08-01T04:37:00+00:00,2445.504,2445.504,2444.575,2444.965,62940
2024-08-01T04:38:00+00:00,2444.945,2445.955,2444.885,2445.925,35420
2024-08-01T04:39:00+00:00,2445.835,2446.725,2445.825,2446.055,30660
2024-08-01T04:40:00+00:00,2446.035,2446.305,2445.765,2446.155,41250
2024-08-01T04:41:00+00:00,2446.085,2446.385,2445.108,2445.305,94260
2024-08-01T04:42:00+00:00,2445.335,2445.425,2445.155,2445.394,46240
2024-08-01T04:43:00+00:00,2445.404,2445.545,2445.235,2445.504,56110
2024-08-01T04:44:00+00:00,2445.504,2445.504,2444.978,2445.214,56630
2024-08-01T04:45:00+00:00,2445.214,2445.478,2445.078,2445.378,45390
2024-08-01T04:46:00+00:00,2445.365,2445.668,2445.175,2445.385,57690
2024-08-01T04:47:00+00:00,2445.378,2445.684,2445.378,2445.635,54950
2024-08-01T04:48:00+00:00,2445.665,2445.835,2445.385,2445.595,55490
2024-08-01T04:49:00+00:00,2445.595,2445.685,2445.455,2445.565,45870
2024-08-01T04:50:00+00:00,2445.475,2445.628,2444.985,2445.088,72400
2024-08-01T04:51:00+00:00,2445.114,2445.224,2444.988,2445.025,72600
2024-08-01T04:52:00+00:00,2445.058,2445.165,2444.988,2445.065,54810
2024-08-01T04:53:00+00:00,2445.085,2445.325,2445.058,2445.215,49800
2024-08-01T04:54:00+00:00,2445.275,2445.275,2444.555,2444.648,60420
2024-08-01T04:55:00+00:00,2444.635,2444.764,2444.328,2444.418,58890
2024-08-01T04:56:00+00:00,2444.318,2444.528,2443.998,2444.328,39600
2024-08-01T04:57:00+00:00,2444.328,2444.338,2443.858,2444.038,50460
2024-08-01T04:58:00+00:00,2444.024,2444.238,2443.808,2444.088,44670
2024-08-01T04:59:00+00:00,2444.118,2444.318,2444.048,2444.108,35940
2024-08-01T05:00:00+00:00,2444.045,2444.418,2443.975,2444.065,50190
2024-08-01T05:01:00+00:00,2444.065,2444.485,2443.965,2444.265,80700
2024-08-01T05:02:00+00:00,2444.328,2444.475,2444.208,2444.475,53730
2024-08-01T05:03:00+00:00,2444.485,2444.624,2444.295,2444.375,54000
2024-08-01T05:04:00+00:00,2444.375,2444.448,2444.058,2444.448,54450
2024-08-01T05:05:00+00:00,2444.455,2444.935,2443.975,2443.985,77250
2024-08-01T05:06:00+00:00,2443.985,2443.995,2443.445,2443.498,60570
2024-08-01T05:07:00+00:00,2443.568,2443.918,2443.558,2443.918,40410
2024-08-01T05:08:00+00:00,2443.908,2444.138,2443.818,2443.898,33480
2024-08-01T05:09:00+00:00,2443.888,2444.088,2443.678,2443.948,43740
2024-08-01T05:10:00+00:00,2443.978,2443.978,2443.658,2443.784,42930
2024-08-01T05:11:00+00:00,2443.828,2444.388,2443.828,2444.268,63120
2024-08-01T05:12:00+00:00,2444.264,2445.218,2444.138,2445.098,93420
2024-08-01T05:13:00+00:00,2445.098,2445.175,2444.628,2445.045,41640
2024-08-01T05:14:00+00:00,2445.035,2445.038,2443.928,2443.998,53070
2024-08-01T05:15:00+00:00,2443.995,2444.515,2443.875,2444.215,42210
2024-08-01T05:16:00+00:00,2444.285,2445.545,2444.225,2445.545,20160
2024-08-01T05:17:00+00:00,2445.548,2445.908,2445.455,2445.908,25440
2024-08-01T05:18:00+00:00,2445.975,2446.078,2445.155,2445.235,28680
2024-08-01T05:19:00+00:00,2445.258,2446.495,2445.135,2446.445,25050
2024-08-01T05:20:00+00:00,2446.465,2446.795,2446.445,2446.735,22950
2024-08-01T05:21:00+00:00,2446.848,2447.795,2446.848,2447.735,58710
2024-08-01T05:22:00+00:00,2447.655,2447.825,2447.225,2447.348,82830
2024-08-01T05:23:00+00:00,2447.345,2447.538,2447.215,2447.525,49050
2024-08-01T05:24:00+00:00,2447.495,2447.775,2447.355,2447.355,68340
2024-08-01T05:25:00+00:00,2447.338,2447.355,2446.648,2446.748,59400
2024-08-01T05:26:00+00:00,2446.728,2446.728,2445.885,2445.885,59940
2024-08-01T05:27:00+00:00,2445.835,2445.985,2445.685,2445.915,62730
2024-08-01T05:28:00+00:00,2445.875,2446.235,2445.785,2446.165,71880
2024-08-01T05:29:00+00:00,2446.155,2446.485,2446.005,2446.424,79050
2024-08-01T05:30:00+00:00,2446.385,2447.278,2445.628,2445.628,147840
2024-08-01T05:31:00+00:00,2445.628,2446.265,2445.318,2446.235,122400
2024-08-01T05:32:00+00:00,2446.205,2447.045,2446.085,2446.195,117960
2024-08-01T05:33:00+00:00,2446.195,2446.238,2445.575,2445.925,100590
2024-08-01T05:34:00+00:00,2445.945,2446.888,2445.945,2446.378,101610
2024-08-01T05:35:00+00:00,2446.378,2446.425,2445.645,2445.935,108900
2024-08-01T05:36:00+00:00,2445.845,2447.055,2445.448,2446.958,74670
2024-08-01T05:37:00+00:00,2446.975,2447.445,2446.875,2447.135,96960
2024-08-01T05:38:00+00:00,2447.115,2447.135,2445.758,2445.908,90390
2024-08-01T05:39:00+00:00,2445.908,2446.208,2445.548,2445.665,89910
2024-08-01T05:40:00+00:00,2445.658,2445.715,2445.085,2445.238,88590
2024-08-01T05:41:00+00:00,2445.268,2445.598,2445.075,2445.075,91890
2024-08-01T05:42:00+00:00,2445.148,2445.158,2444.525,2444.565,76500
2024-08-01T05:43:00+00:00,2444.485,2445.835,2444.475,2445.715,101310
2024-08-01T05:44:00+00:00,2445.755,2446.515,2445.715,2446.435,124380
2024-08-01T05:45:00+00:00,2446.455,2446.585,2445.418,2445.438,101910
2024-08-01T05:46:00+00:00,2445.395,2445.468,2445.038,2445.425,71070
2024-08-01T05:47:00+00:00,2445.415,2445.665,2445.175,2445.485,88320
